x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-0.5135116304892811,-1.1922815438080763,0.7606238256237864,-0.8043288172827971,0.0785813770123464,0.30811114184918303,-0.9067522974906332,-2.1390738165476435,-0.6585697562078479,-1.5882183402054906,0.9970891205640456,-0.7440647363285467,0.5204297612307819,-0.7987596730021953,1.0,0,-0.694155232417316,-0.694155232417316,-0.7804711898746114,-0.08631595745729537
-0.7153048123297467,0.7597883924693987,-1.1469044498891345,-0.4157386805290705,-0.4275609618264025,-0.2763964185855529,-0.164283613103783,-1.120500057482578,-0.2707145255832511,0.7895010194217666,0.9995310237483952,0.9870517227558648,0.6421699184791267,0.3451553811889457,0.0,0,-0.08354016569482682,-0.08354016569482682,-0.4484600195699096,-0.3649198538750828
-0.7155969057368601,1.1303977081483338,0.4061369441356588,2.006580784838554,0.6230370816288496,-0.838851954904974,-0.6695213739053341,-0.5966809508235675,-0.4865162779521313,-0.9196236677215028,0.9957944775821648,-0.958000539068229,0.9995840845340872,-0.907763496492296,0.0,0,-0.0616378853673882,-0.0616378853673882,-0.2623875160034806,-0.20074963063609239
-0.6415960421117871,-1.0624173208013596,1.043481594540738,1.127118169476748,0.6683394647627984,0.4895995154055797,0.6658805059216263,0.9526361344028145,-0.6854796444327271,0.6343025126155085,0.9963997407613197,-0.997966854981717,0.9920604798558802,-0.7150095932196459,1.0,1,-0.254747852985741,0.020767642627371935,-0.254747852985741,-0.27551549561311295
1.858047253670629,-0.7059607501343755,0.4600378178101411,-0.8875072871127737,-2.100515934022092,0.6233763432112078,0.9516488234113889,-1.9717474152527712,1.4868336327403273,0.9593558999753579,0.9498524415971498,-0.9435861631316956,-0.9997668042702244,-0.7388949667329026,1.0,0,0.8643690216289197,0.8643690216289197,1.2000081612430766,0.3356391396141569
-0.7140484761763101,0.21812596202814966,-0.46749629259693065,0.5426742917086571,0.632774526859005,0.6168018261486101,0.9465210883999664,0.9128995071001168,-0.7145731133915199,-0.5468174368979785,0.9950467845727826,-0.6158288281128208,-0.9695375314884952,0.5995936299334753,1.0,0,0.2920388174980961,0.2920388174980961,-0.07666066649264867,-0.3686994839907448
1.7567807791346173,-0.9976532490028818,-1.7433245719941173,0.5944267053819812,-1.9549972978913406,0.6391429122942894,0.9412252337030523,0.3435584026474107,1.7657083933473268,1.0946595235739556,0.3476334644405486,-0.982730110441369,0.3501049425612366,-0.6540387882582213,0.0,0,-1.1020854115286203,-1.1020854115286203,-0.8141620310033205,0.28792338052529975
1.6782307689784766,-1.1680242882921341,1.0525793693284893,0.8567833141919898,-1.3637033814107862,0.5476592923596354,0.9068068303009347,0.1160834039059274,1.7551439519230265,-0.6632245414540274,0.9949586158261448,-0.0586675439561017,0.997474079531945,-0.6072560179757602,1.0,1,1.096301557318854,0.6592045614690639,1.096301557318854,0.43709699584979
-0.7014774719663043,-0.8443703945322231,0.7315941778375156,1.606437885735427,0.667696156460847,0.6242573079214223,0.9383157545947814,0.8729865994759337,-0.5116222321247202,-1.7222181907418093,0.996278860944914,-0.9999096154539088,0.9981099914064872,-0.5396193646421613,1.0,0,-0.4519883336827678,-0.4519883336827678,-0.8972426155856927,-0.44525428190292493
-0.7155802430937825,-1.1227476133221057,0.846202912666821,0.3638276886772465,0.6207443910130334,0.5273003263199584,0.8427138872891615,0.8828747366975651,-0.5640138052162844,-0.3327213922126626,0.9970077094667724,0.6118453052968384,0.998305810232758,-0.8630056065479931,1.0,1,0.5074050173713961,0.8822757141148256,0.5074050173713961,-0.37487069674342954
-0.6661989681825524,0.4754458367538365,-2.2552340772085087,0.3993013775581716,0.5076072054868661,0.33345040803396997,-1.3855834968522514,0.18596191056616454,-0.7089897213434015,1.0532950134041452,0.9760844579016,0.9081805720147218,0.4422520473343715,0.1165192066188284,1.0,0,-0.7666968114965871,-0.7666968114965871,-0.6656246460121362,0.10107216548445086
1.8377907941110796,-1.0085838198199801,0.8084321330868018,0.4643655597300569,-2.1001511311746435,0.6369632338073559,0.860981373998953,0.8980233910745228,1.7656726666328215,1.0137730482496499,0.9679159091623448,0.2980051703205804,0.9929572189442324,-0.9817161933919404,1.0,1,1.27272325959295,0.5620300768276489,1.27272325959295,0.7106931827653011
-0.7155614251783727,1.2686783822488346,0.9378166160724382,0.05210218202606402,0.6359611788604297,0.06356697210515322,0.9525013388799001,0.8297001599656256,-0.7148235111443114,0.8617212370625371,0.9961694409946766,0.6359377433335341,-0.7182122449988685,-0.7196408628411863,1.0,1,-0.2712168497729574,0.04116439172577808,-0.2712168497729574,-0.3123812414987355
1.7670451889729015,-1.0788051462456008,-1.7773122873693443,0.6849000384519423,0.40725274180208965,-3.1010493116612174,-1.3989183355503074,-1.7263056021540166,1.3634340373568001,-2.192260115836685,0.9944799226594092,0.7778650190702597,0.9243976910985944,-0.8717306335442805,1.0,0,2.349725210557223,2.349725210557223,2.447669306564835,0.09794409600761211
-0.7156490719446679,-0.5419521950929239,-0.6595221568652211,-1.3755439381151178,0.6419492508979466,-0.15885663521360818,-0.9705080695742136,-0.28390082758217045,-0.603390393747271,0.3800647412690708,0.991960692165317,0.8204273644991166,0.9995780380828392,-0.7142986967080955,1.0,0,-0.08642009464112299,-0.08642009464112299,-0.1832244739899904,-0.0968043793488674
-0.7153514157035838,1.3198683252048866,0.49242302087077006,-0.13983152963421827,0.1170036997925581,0.21337969359152315,0.8443680081938566,0.9515773108794049,1.1440167018007885,0.5216144686596262,0.999648630229162,-0.972932895719573,0.9790982588746378,-0.737627426150242,0.0,0,0.7850666253229555,0.7850666253229555,0.1632946538935104,-0.6217719714294451
-0.5174197697673588,-1.1888678021305195,0.8771818992842991,0.07790897600615784,-2.0946928081061182,0.5649729035298593,0.9523895223515407,0.7131074849829622,1.7161559668570363,1.1024885822020911,-0.6478213167956371,0.8382675780506373,-0.958481729733628,-0.4701977875384839,1.0,1,-0.0809642525982694,-0.08271090238262307,-0.0809642525982694,0.0017466497843536682
-0.5035787939014762,1.3422954240356144,-2.2969807723637765,0.34363333418979475,0.6411171971006975,-2.4198913421589476,-1.3978759615537004,-1.8302789242714133,-0.7148366071240773,-0.5965356797720202,0.9994266339339812,-0.9925363592589204,-0.9652772804590224,-0.5078079891888551,1.0,0,-0.23329825398876702,-0.23329825398876702,0.23619438140008953,0.46949263538885655
1.8591046305534762,-1.1973418596211356,-0.013852402263711417,0.8167122492017157,-1.9981900634104963,0.6378693454007476,0.9521192338145469,-0.05539658940843171,1.7648150644157443,0.9747007682043897,-0.9116174407806178,-0.9988295027141206,0.8685774765460101,-0.980995773049664,1.0,1,1.3772472255370565,0.8379294474985676,1.3772472255370565,0.5393177780384889
-0.7156349839363813,1.3232759237071638,-2.262694000843087,0.48656991922136505,0.6680222278845441,0.5231070142844019,0.9509067284721127,0.9671852033433987,-0.7129281704997135,-0.44786985861578793,0.9712814565052624,-0.9086777376424988,-0.0440614935865342,0.4905962347875969,1.0,0,0.8798632634641478,0.8798632634641478,0.8738060090114002,-0.006057254452747629
1.8488823492905126,-1.1719615762826607,-0.6631962457749769,0.122487374396501,0.6683095367683904,0.5921888743705802,0.9424529618335737,0.4394523399350678,0.23766564853907177,-0.7860775583485765,0.986769848439917,-0.2715556827654169,0.9899887275203828,-0.5980454417962152,1.0,0,0.05184358696798301,0.05184358696798301,-0.14077356504480193,-0.19261715201278495
-0.7156542726634322,1.3095272903064605,0.9506653806710426,-0.9974513553757698,0.6633376988681189,0.49275631792157076,-1.398906065887048,0.5882892254297122,-0.7140435651882712,-1.109598726541448,0.9875428805193228,-0.8699526587686743,-0.9918150554246394,-0.9687800252126118,0.0,0,-0.6306347786884424,-0.6306347786884424,-1.0136527659937067,-0.38301798730526426
-0.711045452096129,1.242532958033311,-0.004829334424536872,-0.4910554033581034,0.6683458257283744,0.5877617528091831,-1.3894733850047702,-0.3741632907651672,0.103729117484442,0.46452353215954695,0.996133532059568,-0.9601534398005598,0.9994122106456372,-0.975584984682585,0.0,0,0.2625260801472499,0.2625260801472499,-0.11506423565191953,-0.3775903157991694
-0.7153841724548213,-0.8737015689091839,-1.5804847225979783,-1.9867264788508445,0.46500824944292046,0.6391300193247945,0.5064233357588459,0.8936499090233322,-0.7074384980535069,-1.4803285102282158,0.9737010976259408,-0.9998740464552188,-0.5718292595656395,-0.8952485663528502,0.0,0,-0.7544909886479696,-0.7544909886479696,-0.8133349149040318,-0.05884392625606216
1.7967551329220262,0.9557178095105874,1.017049752387213,0.793975110043698,0.5853409878540262,0.18001540505860725,-0.44771049097945853,-0.8737348671013547,-0.7100190123892076,-1.0121711782230187,0.996532384361406,-0.8442112211213627,0.9989276563730064,-0.8527612044143277,1.0,0,0.9515382761156262,0.9515382761156262,1.10678252656205,0.15524425044642365
1.2678617598877486,1.0148653769585518,0.3831256322169076,0.9095710827299516,0.42350146460734905,0.20600138649423044,0.9520265792055175,0.8891607600744058,-0.7139631695723602,-0.7397137179609076,0.9970328100141476,0.959122790321078,0.9924241403318608,0.7522720537413105,1.0,0,0.6689965209159,0.6689965209159,1.0176903770955004,0.34869385617960036
-0.6985855530791488,0.8150748414217291,0.6015374056865896,0.6474966988353912,-1.080086017039882,0.6034438618200895,0.30313448809470944,0.935882042835521,1.2017802756491507,0.961953437974968,0.9661166809928792,-0.9913702508112404,0.9999842531018504,-0.6934906493766476,1.0,1,-0.5052213708298011,0.02358792797262987,-0.5052213708298011,-0.528809298802431
1.4461738635346704,0.2710370993886295,1.0530929299405765,0.8685473312034139,0.667324320616012,0.09145903325169683,0.9516185847462051,0.6733500020592224,-0.7140257346892471,1.068361348053257,0.992502594213105,-0.902174989596826,0.9999956465413622,-0.9692454312123856,1.0,0,-1.1379813486892754,-1.1379813486892754,-1.0472823816809895,0.09069896700828584
1.7977594153293912,0.04198708317753283,0.9403349892313301,0.13782757035066592,-2.0880972879271624,0.4974976655254446,-1.398917711701475,-0.31928053285809704,1.7412493697838463,1.0063931090392106,0.9884555332903616,0.986153872385886,-0.6706683242940935,-0.9715297123596476,1.0,0,2.4259523191134975,2.4259523191134975,2.7230657953052027,0.29711347619170514
0.9173720986830134,-1.198110525976456,0.8863480990724464,-0.8243282176443018,-0.2459672806023747,-0.04574733084182077,-1.1973038286810476,-1.7610794511201633,-0.41128157820380107,0.3609611002559428,0.985729569089552,-0.9488014985973976,0.9999959870797775,-0.9854397114804806,0.0,0,0.6790013478603899,0.6790013478603899,1.0095713186380098,0.33056997077761985
-0.29203095631634185,-0.7232626260293921,0.20315627541976486,0.7137071630770185,0.5981345899498913,0.63912203748812,-0.08909420117875294,0.5297663214395497,-0.7022975613323369,0.6136970335678016,0.9976937345289134,-0.9114985405495872,0.9989255361326144,-0.9878912057329314,1.0,0,-0.07334349796979313,-0.07334349796979313,-0.45730891603508,-0.3839654180652869
0.8866164335407756,-0.13390149593503495,-1.6712229176205888,-0.829568952797626,0.6673875799413326,0.2411071997169727,0.9524543292427492,0.8269159763578706,0.9865737833425426,-0.2568734080726799,0.99874797724849,-0.9995594311642224,0.792636808047555,-0.2748832759991896,1.0,0,-0.3628937650197666,-0.3628937650197666,-0.5080825944795929,-0.1451888294598263
-0.008354590317558037,-0.9268703573383537,-0.42531499419820856,1.8269660185870926,0.668318455665191,-3.1467441601055715,-0.19757656948658334,-1.955061224828892,-0.7148482053915997,-0.8743360577259794,0.999265881762467,0.870140311837444,-0.3157911067768764,-0.7182392560585028,1.0,0,0.20155532003540724,0.20155532003540724,0.5532773316045972,0.35172201156919003
-0.715653266158061,0.19393367896719538,0.8305923909302781,-1.540319849788025,0.6077086477787539,0.1827160384107308,-1.3066974088202394,-2.1920279051581764,-0.7065173453764986,-0.33572414808465545,0.96876971260156,-0.8721813586863708,0.8078162924871137,-0.182677961946621,0.0,0,0.05567480599906655,0.05567480599906655,-0.196813597496374,-0.25248840349544055
-0.6905459515079514,1.3323777916393735,0.9940094946291578,0.9793855208937007,0.6679936270593937,0.4946753605760659,0.4194485163936246,-1.4118859725672548,-0.7094018614647585,0.5634920346706583,0.9996045582844086,-0.931169895820354,0.999796669561227,0.121976334452184,1.0,0,-0.14944832930452898,-0.14944832930452898,-0.362259873092292,-0.21281154378776304
-0.7156545252320446,0.6206540112710142,-2.091309209012406,-0.32043224425328065,0.26970530881913113,0.6320805992855547,0.9405767025001068,0.6058369769111679,-0.6925394604814398,0.9900143982491098,0.993968437285286,0.994584152243932,-0.6946641076945642,-0.9873532179532604,1.0,0,-0.6540364984425795,-0.6540364984425795,-0.8736887400637958,-0.21965224162121633
-0.10444319230948619,-0.6361749000022111,-0.3855327261293791,-0.8065544631293275,0.5047383116538996,0.36476643076517484,0.9521687863381155,0.7994754773147535,-0.5588183040075841,0.45138366088197773,0.8486099953050517,-0.7896289891743714,0.9999930174769492,-0.8791059622262344,1.0,1,-0.5129097265702633,-0.10977909746510289,-0.5129097265702633,-0.40313062910516045
1.6886007031782035,-1.0788940533837368,-1.9985049803896235,1.330943243849489,0.6681923366784522,0.6329401540192887,0.47267740682566706,0.8871700956540618,0.3859382786078225,0.23071121808463796,0.1442815270669891,-0.75576238887076,0.9748092124650825,-0.8825568512838132,1.0,0,-0.41426763064101285,-0.41426763064101285,-0.507505018173434,-0.09323738753242111
0.991988431825286,-0.07067679075486495,0.9990013503552209,-1.8067554881517196,0.42624159181493515,0.5779683823237122,0.7656202722325698,0.8749902695730841,-0.4456930280591074,1.009213827075755,0.9858018222787946,0.6515569688954043,0.9941861358601602,-0.8134531093933868,1.0,0,0.03371892580793455,0.03371892580793455,0.3314677471917642,0.29774882138382963
-0.6735523747960405,-0.5334048097949358,0.866707553682252,0.14632709696733648,0.6664562782899875,0.6369673271108901,-1.3718675514176517,0.9612869248715745,-0.7148485146751726,1.07917205429019,0.98772980813414,-0.9998098347773756,-0.9973616542409948,-0.9337463090883596,0.0,0,-1.050890774764539,-1.050890774764539,-1.1314742662640656,-0.08058349149952648
-0.6604084467211272,1.284738290824689,-2.2555341474126824,-0.365877951759424,0.45717910861750555,0.5997235733502306,0.9512357254386378,0.8479437703982502,-0.674057888050672,1.0211004592313293,0.9568932716284264,-0.3681604438080257,0.5854064600907946,-0.6876320427189815,1.0,1,0.05268725452329934,0.1721382473194264,0.05268725452329934,-0.11945099279612706
-0.6885370171757559,1.3174103027431696,-0.8073469239045444,-0.6704661619587632,0.6680679056867613,0.4175839795179833,-1.1327331786129258,0.9101675095775253,-0.7122473828273329,-0.7486074764329042,0.9871184817413302,-0.9526670491019442,0.0477867208492656,-0.5779384651803441,0.0,0,-0.8133235673057342,-0.8133235673057342,-0.7814854832762254,0.03183808402950883
1.7762638519085652,0.46022369489326265,0.6812128877120488,1.4523538707669124,-2.0656551849196507,0.6389542360306227,-1.3936509147513045,0.8776547287162396,1.7657602614076742,1.0651714408201782,0.980343360821858,-0.9769924054611068,0.9378410080951476,-0.9903413864095147,1.0,0,2.0443273596124953,2.0443273596124953,2.282550743104339,0.2382233834918437
-0.5823863144008311,1.30115928487793,-0.482148780562626,-0.1506754306710654,0.6600207837176506,-0.20739130068267098,-1.3984096285364898,-0.4528657157682095,-0.6547499803474424,-0.8814093852948424,0.9980811122987988,-0.1445498801061339,0.2529235594390662,-0.8913275259727192,0.0,0,-0.6930177842508081,-0.6930177842508081,-0.9829347889433849,-0.28991700469257686
0.2147759576521552,-1.107890566475531,-0.6966966730745554,-1.9132184351619763,0.6646591868419706,-0.19158056820716218,-0.6608760898216115,-0.3718354707145052,-0.6634763999376375,-1.0456071595293692,0.99877534670275,-0.9998321424490562,0.9961388397369464,-0.7837777401107641,1.0,0,-0.26848263477617124,-0.26848263477617124,-0.7571061662632748,-0.4886235314871035
-0.7049656390685182,1.0971853311683126,0.19126517782416638,-0.6216730368411092,-0.2328299809361424,0.12319490771892426,0.7815783775806988,0.9006620465183047,0.2953070480404581,1.0287563497993013,0.9935852632103962,-0.0462238513798032,0.9846466077626276,-0.0625736583763155,0.0,0,0.5223944478618385,0.5223944478618385,-0.016174928172726904,-0.5385693760345655
-0.7156468206278013,1.1760955586311062,0.015672269641494145,0.005364763145378846,0.15014801717130422,0.638077757195998,0.932179515737038,0.4450914044494917,-0.5422656503324802,0.8454850618355896,0.9718285165489636,0.9249665426772568,0.1040873547401673,-0.7163471350981445,0.0,0,0.5900134095012266,0.5900134095012266,-0.012196766655321302,-0.6022101761565479
-0.577951488804669,-1.1861460721011885,0.1868664833005124,-0.4534946170956659,-2.0730554930854157,0.47423576455368804,-0.4931908608532124,0.48880129003879624,1.7657858631537346,0.8458848380901214,0.9333838042232052,-0.270026403442944,0.9961441785579616,-0.4286738238191449,0.0,1,-0.49606222853535525,-0.044837421587292585,-0.49606222853535525,-0.45122480694806266
