x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.35501345537145773,-1.746037841535234,1.144030345029214,0.57821717363173,-0.9663178887161352,0.7927398284962653,0.7436018629760154,0.5661137754126452,-0.44603074615211036,-0.6166647802833778,-0.99630079378453,-0.0410765960655934,0.9760697424395384,-0.9997212541785117,0.8745336379615817,0,-2.5982268702377747,1.2602781648308379,-0.6342033098098973,2.3041439226040885,-7.006198374370647,1.6148054394995413,2.9383472324139857,-0.1550995064014775
0.3512812583081701,0.639565116192024,-0.14860722855824962,0.4407920457721858,1.3797345799607832,-0.3951391656141598,-1.0099297210148308,0.6086224277215361,0.49222049651287125,-0.4808359403123008,-0.9727010968455316,0.1595551925448996,0.968134392550092,-0.8783881641117888,0.9071442718066862,0,-5.116397982352298,0.9209980089963613,0.4250146745860114,-0.8077822305626688,-7.026408647342288,6.621438982825855,-1.2327969051486802,-0.1550995064014775
0.3564730341742501,0.5158098275638776,1.3134554920305108,0.5786866020402636,-1.0220549843027662,-0.38990867557878817,0.26154169471080996,-0.9011652786164368,-0.44610349367417046,-0.6876885967759379,-0.998337219117176,-0.0895566777581505,0.092561519754034,-0.999913282306244,0.8437700396213925,1,0.6135143128411594,1.0351094742940108,0.3575100740490381,0.9957417195338065,-4.014497149635908,-0.3224954689418389,0.6382316454847684,-0.1550995064014775
0.3564720018762434,-1.2104015910341135,-0.15365181617441168,0.5785600235201714,1.5388479981200929,-0.26279354660642645,0.7174034039620679,1.3854086044341682,-0.44601370380116345,-0.693208378290805,0.9828920044571298,0.0072737009939817,0.9940216924785246,-0.9946949206195306,0.8574257363434684,1,-6.940389343398098,-1.063626035003683,-1.1465311513816117,-0.14996489486532363,-9.39464648523226,-1.6047633286886909,0.996566256516288,-0.1550995064014775
0.1582189437552437,0.5155657566089709,-0.2549810012077976,0.578746667116555,-0.283482393777782,0.012297043772227926,0.271835197157527,1.052453125554984,-0.4460838953171897,1.8170441228709433,-0.9980540317461224,0.2929332927898926,0.8236024183071433,0.4910675142774978,0.785862137413965,1,1.1825962603952882,-0.3749691765937348,0.05177555367584738,0.10176743359165681,-5.033596373169609,-1.1534254159735855,0.04999187991580943,-0.1550995064014775
0.35647196816646703,-2.113176964492819,1.3557527894278563,0.18644077212108465,1.230555096762584,-0.41442368038572064,-0.35177950444076944,2.272344531464599,-0.44405357486601743,1.8180683756268374,-0.6225929667376416,-0.1160295167804935,0.2087787231503883,0.340738816860501,0.8495594854201336,1,-2.080579509619124,1.03036250859098,1.0559712155430958,0.7339804265450661,0.5491103374303266,-2.8109737994157,-0.3219907889980297,-0.1550995064014775
0.3563743801033182,0.6397107069090475,-0.8708942738777543,-2.3192179971199556,1.1544637290341948,-0.41665973843840826,0.8828302452773931,1.5150646504667753,0.10848369530947043,-0.587194064223373,-0.2780842663597704,-0.1716886971117699,0.936987498386242,-0.9978645056853928,0.8431354156330745,1,-5.722258451809099,-1.0401698666343249,-1.0237365378172927,-0.3794762173841082,-6.035081501629276,8.405060349568531,0.6442603204331845,-0.1550995064014775
0.3564731108256216,0.5048738003505344,1.241453015988777,0.5787167467624588,-1.0263754228181774,-0.41324485511877934,0.9978656063005099,0.06232855463222589,-0.4361649111358145,1.7903491449992586,-0.5773801544257803,-0.331531327774393,0.9998970474206522,-0.6971568578500815,0.8832704468850496,0,6.2565186452296695,-0.40710329981342414,-0.12066808338315223,0.8992351810755083,-4.825639414637157,-2.791716726338249,1.0199032644586605,-0.1550995064014775
0.35647287413339795,-2.0453902463499563,1.3064188376560566,0.0446972924739005,1.3946015877490565,-0.36856261682820973,0.22536141989475328,-0.12532217704192214,-0.38578406257812675,-0.5592295075258135,-0.9999043572808856,-0.0271642268969108,-0.5120470885316105,-0.9999996222047752,0.795321653525261,1,-9.069324813086247,-0.14276775448949508,0.0014716725947959103,0.8958306570595601,-3.845833180504652,-1.6218370708324814,0.8943589844647643,-0.1550995064014775
0.35646939496422014,0.6330753180132043,0.3383091265505723,0.1960493693293297,-0.1304952869284385,-0.27720822109704674,0.41696979557404973,0.5020947308585225,-0.4459585984167963,-0.5876516717410091,0.8249040284822713,-0.0399548276726078,0.962484156751579,-0.1356054191106622,0.8802036922712397,0,1.3583190373270675,-0.30491894182563944,-0.3660636425992412,-0.24441369435996427,-7.503920007168386,-1.633478334703072,0.12164994823927691,-0.1550995064014775
0.3558465009069647,-1.3099899923647684,-0.4020128785248936,0.5787322548752236,-1.0197095419746225,-0.41757645147054334,0.03296241444340818,0.027361606445131123,1.0402024534944447,-0.6941980520292736,-0.835629264338077,0.0420570097015192,0.9980977276785578,-0.9995318853346172,0.850758265037367,0,2.199515983983071,1.3688452732158787,0.9455644038360629,0.977397265809623,-4.735464996083193,0.3789630511342178,0.03183286197356017,-0.1550995064014775
-3.7893359430422375,-2.0274385107846995,-1.018257099041334,0.5787672265385243,1.1156987568046264,4.364378034702555,0.9980242563737745,1.7093973738581827,3.268073704021622,-0.6945056567032631,0.9999586281986338,-0.5547317129078998,0.999742508998406,0.4054750224072014,0.9203369015731608,1,-4.799797704255288,1.1378674659567027,0.7041830776611677,1.6442684786159287,-7.051851651586471,-2.28747449988604,0.940085400954761,-0.1550995064014775
0.356467664563255,0.6380891940192198,-0.5780518870386706,0.577144091025829,0.6291695333007011,-0.3922893305998169,0.7722836454717167,1.45999509786232,-0.4446409352754459,0.5058910597689471,0.9956383333261596,-0.3190282660889757,0.9635059428923471,-0.7845958420335847,0.8072759405036775,0,0.2647493669226489,0.02405619622760713,-0.22151983047186635,0.15311711333729305,-7.076327792443244,0.8754887563661305,0.3746369438091594,-0.1550995064014775
0.3564703900596356,0.6324453543162916,-0.9539334723605897,0.5787610029953199,0.2586092157113854,-0.4186412332938367,-1.5098523209933097,1.1792166497749705,-0.44590371198122136,1.6939638740064213,-0.9872436959657612,-0.0957531867548814,0.9978919271620352,-0.9995995188797528,0.8784141516446048,0,3.2138919817450557,-1.2063604444793046,-0.8723299457503932,-1.1901342522619105,-2.633253324563746,1.5019680630834946,-0.31780430651151725,-0.1550995064014775
0.3564731267818528,-2.106037304032579,-1.0020058862099892,-0.027780651576828883,-0.9661931653622415,-0.39334284759070737,-1.2733383542746461,-0.4432687153310644,-0.4461037810546975,-0.6875353422972394,-0.9783748774425431,-0.1574476969593972,0.9265361757883256,0.2212696641474701,0.8461511569551465,1,-2.654676182272878,-0.49755471467752566,-0.3995951015201755,-1.3251714797025342,-4.135035023031652,0.6422131564821546,-0.9255763781823587,-0.1550995064014775
-0.5512743521892499,0.5336062816305658,-1.012243201307155,0.5668803532890186,0.3266711020518153,-0.4178924375087864,-0.055055394649958705,1.7900015112980998,-0.3911657431852432,-0.6944197386403272,-0.966347091046042,-0.148035741711994,0.999160310438314,-0.9999422527481812,0.9310964337417844,0,2.7280721343813155,1.331178963494444,-0.5184376943323178,1.2981180831815116,-7.797804071299825,5.230387869273452,1.8165557775138295,-0.1550995064014775
0.3541926473963189,0.6395952920713471,1.0958738569621396,0.5784468635759964,-1.0199824987196762,-0.3378242146555293,-1.5196061486340278,-1.0057622289397825,-0.4460085925719108,-0.6723553466524717,-0.7091016742367484,-0.5615025921990612,0.9965868351768876,-0.9984073575691408,0.8749015804820919,1,0.6022730807271073,-0.46140731083371955,-1.6802577827073275,-2.038525760024841,-1.1317678653927137,-3.4777474633674537,-0.3582679773175137,-0.1550995064014775
0.35625789039650263,0.6396834007878001,0.9093346603777074,-2.3948209835233705,-0.8451873844814153,-0.41945163885462583,-0.8479239701555005,-0.837736077475833,-0.4460086068884498,-0.68337770370708,-0.9990657281898172,-0.1314234474695156,0.9765903279637088,-0.9998796117323716,0.824902354787977,1,-6.048537627078824,-1.8772444824310621,-0.4247260178556546,0.1251315474589786,-0.6717155481597741,2.91749968906591,0.5498575653146331,-0.1550995064014775
0.3564731211903803,-1.9823973195920908,1.3613957275240487,0.5782679868624482,1.2610716513063491,-0.4114013157408548,-1.4564884862613807,0.6473165293759665,-0.44605434582531095,-0.6844044675856568,-0.9514308046400956,-0.4489425286850415,0.9501963147226384,-0.0399909219713547,0.8612776236622335,0,-7.688838029704941,-0.006514975377468772,1.9594686422832044,1.8944192399580002,-0.665923794155002,1.7308276510714642,-0.06504940232520418,-0.1550995064014775
0.3547196381234622,0.6375947181519191,0.8973866385904895,0.5718539406760824,-0.9285463234708896,-0.41821995886520036,-1.417752072615182,1.8373986423531392,-0.3393020649564733,-0.6700888699589277,-0.9062593238076616,0.5065371785056171,0.7123535055580181,-0.3892879614855317,0.8398637103900526,1,2.695172202876183,0.811311521529856,2.379724086415814,-0.3415306286969666,-2.9027916833189966,3.713542919097155,-2.7212547151127806,-0.1550995064014775
0.35647098914101266,0.6397118239818086,-0.6419060373157238,-1.3704767981133403,0.6834114134911091,-0.4171236104166982,-1.5239779312657376,-0.8520308047349966,-0.37911164587437673,-0.6946133864320602,-0.4280567128484271,-0.5049766562955861,0.9675159636300285,-0.0578475599707075,0.887748795429766,0,-0.6568167297180436,-1.0115108171071452,-1.3239315788051542,-1.326295402633602,0.5084461263292757,8.304181568313435,-0.0023638238284477975,-0.1550995064014775
-3.7866895087518504,-1.157952909906567,-0.9746208424437062,0.551066933649013,1.2585962203475722,4.523594852745888,0.9768358612636489,0.2485876640256356,0.5430494106238614,1.8169850216522958,-0.963943029946664,-0.1192136492679275,0.0484151649732113,-0.9993351679619482,0.8849035341623888,0,-1.26248419059659,0.10746976788277564,1.6022812992492028,0.3800902374335515,-3.650496386976088,-6.432833609975829,-1.2221910618156513,-0.1550995064014775
0.34799535927678993,0.6396550047515458,1.136376661783527,-2.383234184329912,-0.32051110923018655,-0.41568703658162925,-0.8233792038277107,0.21296377510792297,-0.4419377471367635,-0.6925848087259265,-0.9785662616533264,-0.4262334120820947,0.989284924374594,-0.4132679456492047,0.8322450114665558,0,-5.312922345992801,0.05447947074893352,0.6192182840827336,-1.3228127377158423,0.1272361381854486,5.0660148801648255,-1.942031021798576,-0.1550995064014775
0.35641198595574913,0.6396544496436511,-1.0182997699523426,-2.3990160534398037,0.5067018516771732,-0.4183110044829284,0.4793219954836013,0.021392705929666602,-0.26252158922359453,1.1936096547889299,0.1618205298855007,-0.2741338261938394,0.2405077433783973,-0.9981888186919256,0.8769027906201851,0,-1.9952719718954175,-2.3620191700348405,-2.3204205893903254,-2.283763522006263,-1.5964788331476103,0.8280945473600385,0.03665706738406227,-0.1550995064014775
0.3564288205502201,0.6390208713920541,1.1160832877834876,0.557850369269976,-0.9245568493324038,-0.4116513560625457,0.06928719589554884,-1.2145652726897669,-0.37372133476147723,-0.6941839747620977,-0.9975354212184636,0.2121742528699132,0.858656029202384,-0.5030534035462779,0.8813971669478545,1,-0.6595618569145754,1.2284557467578319,0.6751327228464101,0.9881055291162104,-4.51419688572692,-2.60181274650412,0.3129728062698003,-0.1550995064014775
0.3564730888334921,0.6379694542340439,1.3264224334548593,-0.5092256747116154,-1.0171175336461582,-0.31188712469452134,0.8652298508791422,-1.006309551101857,-0.3367552081802741,1.8169919077535543,-0.9980186974152276,0.0651314757454384,0.998455585690872,-0.9850438180707284,0.8848066995379343,1,1.6828307571855563,0.9621791227311832,-0.3336431609583957,-0.38787037479088854,-2.6564532128310128,-3.251335320621644,-0.05422721383249285,-0.1550995064014775
0.35647214764728147,0.6235561162958937,1.2529664451820628,-0.7962160766038312,-1.026413749834143,-0.33578976069068023,-0.16480244338169828,-0.8422798189093228,-0.44583158410580254,1.2176401405072914,-0.9982969188485934,-0.4031737436073337,0.967292378204858,-0.832204171344965,0.8305333717282858,0,3.4811088010475766,0.23570725982371313,-0.2269404857963283,-0.6453192574192017,-0.8839593440415183,-1.7512325766592451,-0.4183787716228734,-0.1550995064014775
0.3563782808363839,0.6119987501595923,-1.0118412832443946,-0.9948398340804978,0.630278710256736,-0.4026598902356146,-1.2636822666391907,0.15794545619549163,-0.44431751776651174,-0.6783571382585972,0.8655000505242564,-0.1059029268635852,0.9233254561615702,-0.9992090507656792,0.8810783277692398,0,-0.7880125428965302,-1.1536027217508003,-1.7891465402043745,-1.677798710421003,0.0111399094752422,7.526697783229272,0.11134782978337143,-0.1550995064014775
-3.5156448349737626,-1.9627955688150105,1.321490016958086,0.5786536483648524,0.47804182257678196,1.4193840735028997,0.7796565187952498,-0.03195166115479185,-0.44602570475813125,-0.6945653681335298,-0.9999530004247472,0.3934470531361714,-0.7565386056113432,-0.9987875540316424,0.8182275846466236,1,0.2956064749543675,0.7038422563051203,-1.3607158217630992,-1.3648936409736216,-7.114497975111489,-7.183978350842514,-0.004177819210522404,-0.1550995064014775
0.35158322096306044,-1.2294193240210571,-0.9624744607111815,0.49813191671979173,-0.983984178877793,-0.4133995565468111,-0.9125097428635256,-1.2587656839588246,-0.1458885187764477,-0.6897879109892959,-0.999580787509248,-0.1662594262383628,0.995756170495427,-0.9987251634550558,0.8882080986843696,0,1.1535754107560965,-0.9449039876819518,1.045080979052122,-0.8399396653755833,-4.453379391275183,0.9597841413554288,-1.8850206444277053,-0.1550995064014775
0.3563364069208239,0.6392391720292213,1.3338680795753326,0.5316138330739167,-0.9839264008663346,-0.08507625206583241,0.9977290405141245,-0.810957172332201,-0.44599253219151025,1.799506920763645,-0.6145288760688341,0.1537679067433402,-0.6902654732161981,-0.9731719976355796,0.7318680171585048,0,5.427864618765543,-0.6635267871675328,-0.5862447470316279,0.4746472734383678,-3.550146987417599,1.0423881618252555,1.0608920204699956,-0.1550995064014775
0.3554453152253948,-0.532691041349606,0.5900645402297422,0.5188923472139103,-0.9722030044582887,-0.3907056355989993,0.993332526632407,-1.0930446839476617,-0.4442958886842144,-0.6946142442225508,0.351683053189216,-0.1647372397701349,0.8149315325120514,-0.7136041518025327,0.7917094372990722,1,-0.4344952237505153,-1.3560741100752214,-0.7602530082084672,-0.6303571938478635,-5.203781875098097,4.374562431044531,0.1298958143606037,-0.1550995064014775
0.35646587084639203,0.6396598409118627,-0.9424766358880151,0.5559442197355349,1.041764162203638,0.273751858565103,-1.4985989405890656,-0.019687662235852724,-0.4353812708159558,1.2308476785019775,-0.8832203785609734,0.0100650831827059,0.9777952219936874,0.6937976454473957,0.8751894696996247,0,-3.5772377870065077,0.05693302048027638,-0.6422889723098129,-1.6432881661778058,-2.8302132308368906,-1.4819280134228936,-1.000999193867993,-0.1550995064014775
0.3554024106081087,0.6212508439804729,-0.9228767936788858,0.4789493703787864,1.5275524762773178,-0.377083936349362,-1.3834908519712579,-0.5711613933635471,-0.4461037601069401,-0.4172004148316227,-0.8094497693420245,-0.517765769261742,0.9997449138640928,0.9447558555548186,0.7972083143281535,1,-6.544856640840494,0.792808459877432,0.033278731046135185,-1.618590292192555,-3.1858637461038235,6.04683985648162,-1.6518690232386901,-0.1550995064014775
0.3359149741686803,0.6281625460102525,1.3366932978229682,-2.177073224136716,-0.9216274598800716,-0.4023707401238311,0.989128271623864,-0.16534507497169906,-0.44606435323438354,1.509531007354576,-0.5846839385061943,0.0459195100080142,0.9832020835834748,-0.6663789899272609,0.8946141660854557,0,1.795096492581863,0.5668021777507024,0.5747059346311987,0.5043257315885286,1.0003100287670463,0.596967867147849,-0.07038020304267012,-0.1550995064014775
0.30896634826736136,0.5944426912729962,1.3212570233317094,-2.398925361680653,-0.8373335780881106,4.464963301399717,-1.3560087108814816,1.1781678216862133,0.4470799307268902,-0.6820586169664538,-0.9831074191471404,-0.3967808942496043,-0.4828331520974597,-0.9309245987159256,0.8079906843916075,1,-1.777123690914877,0.7061693348728255,0.7655410941158002,0.7564829878862221,-0.819612208410981,2.6679394941124004,-0.009058106229578033,-0.1550995064014775
