x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.3684718801797075,0.38798641268816775,0.8307874606949256,1.4873474863112524,1.8085228435308736,-1.5428589247738487,-0.21410386255364794,-1.4237075497920673,-0.7194168480335897,-0.727113147242312,0.8751275372958693,0.3122390248488958,-0.3817919511800139,0.9124239400681174,1,1.4838428807047852,1.5733807987345134,1.2214933610190153,-0.5411985699150125,0.1444034045387145,-6.208515148535071,-1.7626919309340279,0.0467213792866523
1.7227144828687782,1.4004186611324851,0.8667309357218373,1.4763082725388323,-0.8491412938129431,0.5401792138664863,-0.21926486761801026,0.7590655067460863,-0.3592256895080389,2.1732088225067843,0.8874686477029327,0.2441669507145495,-0.9958452396898256,-0.4653292744803907,1,0.4031802900287638,2.0042564699962537,1.663530107665567,-0.5139401130460605,-1.0427333768034286,2.9199082461415204,-2.1774702207116277,0.0467213792866523
-0.37673718943822376,-0.3524029273766229,-1.9575602416552795,-0.691675018729092,-0.8522996680369012,1.051077403663375,-0.21905710340347057,0.7600668771596192,0.8931207133492528,-0.543851045154427,0.999342145272346,-0.998768738558941,0.9963316039932646,-0.7265033853727079,0,2.047884055420492,2.23033399164813,1.6739597598087803,1.6452767427121575,-5.800777824771338,-2.853143902803003,-0.028683017096622798,0.0467213792866523
0.5187808540136001,-0.6693655941361272,0.24901665691626396,0.43366956204645823,-0.26869442878103394,-0.682624402440675,-0.21810413830302647,0.757648010203164,-0.7020308968202302,-0.7217348330937751,0.9704778546503144,-0.9862338105504278,-0.7461500855927535,-0.1835134150921992,1,3.280593822141426,0.3850177024491746,-0.6345119917815757,0.4288308781808593,-4.342233433164667,4.424957350783021,1.063342869962435,0.0467213792866523
0.011269221442414152,-0.7446380188709805,0.6256894238272026,1.4454599339218697,1.5580688135516605,1.0599554104725215,0.8210498028915902,-1.650234132403563,0.3470986605545261,-0.7271078066889283,0.998866750224584,-0.7417530047875248,0.5674107775904129,-0.8792208867165525,0,-0.0174754138125261,0.8868156036821943,0.2232530007778522,-0.2604381569558805,-2.9327731814677125,-1.731883020332925,-0.4836911577337327,0.0467213792866523
-0.44404408101220016,-0.753685518116602,0.8030344402159135,-1.2585577040625875,-0.6650217475192538,-0.9361848996405727,-0.017550205883376854,0.7485426088070217,-0.7276883824551473,-0.2553217541928077,-0.9999036876298444,-0.7032893951644081,0.9983697979577572,-0.2870314693823609,1,3.319941791013689,1.5359823854937158,0.5535113387056105,0.5033379569097647,-4.323393618768418,-4.591695187584327,-0.05017338179584585,0.0467213792866523
-0.44954726876463025,-0.7600854766900618,0.28094967745408783,0.3309656132076836,-0.8519888035998658,0.9840109229458937,-0.2192373943155739,0.7432114182865116,1.1142711071043054,-0.19531056372712485,-0.6520150010865429,-0.0666667707697805,0.8229855420588011,-0.9795775622035908,1,1.170319762278323,2.410410277860385,0.3134403481992091,0.19596406330634727,-2.3737199899183112,-5.024653607282044,-0.1174762848928618,0.0467213792866523
-0.44089794274872485,2.086029120081845,0.7401446027166981,0.8705422002801149,-0.6575534667599016,-1.1324397166957945,-0.20848126878365839,0.7596614932900458,-0.7077579439301452,1.226948628189928,0.9988785665159092,0.3622837346679028,-0.2407567232372481,-0.7731503400919006,1,1.6391805139101765,1.1505504696624564,1.333045831337543,1.1508542048676131,2.1133886232001515,1.7038566976546718,-0.18219162646992992,0.0467213792866523
-0.4621678355753114,-0.7534885362915192,0.8471376915079438,-1.1248954549551327,0.7160055373337282,-0.2418307419575694,-0.21912764777264707,0.757276067723005,-0.5279054054148953,-0.25711473078913005,0.999680642482728,-0.6218796689478017,-0.9718449645497964,0.8349436327016537,1,3.90094057070684,0.6750470389480968,-1.481014259814698,0.9807529288901407,-3.0161722033908083,-6.471532660402598,2.4617671887048385,0.0467213792866523
4.388759227036514,-0.7485793810015208,-0.41214936080699416,-0.7318436012395091,1.5315811980077363,-0.9907960366590841,-0.19303073708987006,0.7601151240132547,-0.7291436840596147,2.0310629655810093,0.7923833643491389,-0.971251418015312,0.6860187197351013,-0.5421618127230615,1,5.308836871631408,1.0597340620532814,-0.07767931712160264,-0.09530149212700526,-0.9682958278950212,-10.196755638965536,-0.017622175005402613,0.0467213792866523
-0.30407945511478135,1.2707436056469352,0.8467323059971176,1.2182145938278626,-0.8434725754772876,-0.6508702957564653,-0.2192178292455969,0.7601169718502916,-0.6901273432854196,-0.1109516882984842,0.9863057494570968,0.4240166351411729,0.97067721811383,-0.6597617773373294,1,0.52485339898084,1.0135761426404064,1.5774328049652524,0.4032872583060252,0.9643530279807002,-5.217050626825816,-1.1741455466592272,0.0467213792866523
-0.45954507922551174,-0.7575406043583336,0.8278643374921308,0.030357905820450247,-0.6249710248973692,-1.2951940443845111,-0.1770569403245587,-1.821886005112873,-0.7280588067462763,1.3125621092846191,0.9999907233508613,-0.9342660301556184,0.8492446973184467,-0.4532786934615279,1,2.6012533182530806,1.8354144480440109,0.48403087125283745,1.3089653931447838,-2.4654719115218886,-6.510824169338543,0.8249345218919464,0.0467213792866523
1.0092242130779483,-0.7554586454834329,-0.9992879925907108,-1.0874841435600784,0.34709189403067053,1.04399806685774,-0.21747076599481083,0.7588642085417878,-0.6156287420276829,1.7989372157740702,-0.9452149125780386,-0.9979398724374132,0.2169922647778858,-0.2780165180168401,1,1.1448329046927312,2.1888763511664924,-1.3512709224163588,-0.2517477113577785,-0.7694286996229276,-7.476004823391665,1.0995232110585804,0.0467213792866523
-0.46021495593686856,-0.7598672466017997,0.7680058323126809,-0.5102960973610083,-0.84460450897839,-1.53154768806818,-0.21927082504697665,0.7595037896331891,-0.7207048922315108,0.36073531551250854,0.8876326720006188,-0.546111162741814,-0.2004306870737734,-0.5162127678362537,1,2.722820698276215,2.0136560641466525,0.1138968093874982,0.09910271878827061,-5.641671283391799,-9.663144513415997,-0.014794090599227594,0.0467213792866523
2.182613912363448,-0.7555554631629912,0.7883003417100578,0.9178257342289261,1.8349561648971642,-0.7243094944119944,-0.04446799333074331,0.7556612390306046,-0.7241802226702245,-0.18244678017952146,-0.9348436195442058,-0.6024883062789227,0.9994010462589876,-0.9664755911030682,1,3.7475825899079656,0.8178191627868929,-1.2044546219244692,-0.17510281624260812,-5.132038170083817,-7.175520829735109,1.0293518056818611,0.0467213792866523
-0.45932034135964156,1.527499615715032,-0.10194945528065848,0.6280179802142168,1.4973521633270515,1.0398852768801319,-0.2189938463331773,0.5507322212443324,0.117560323594656,-0.7270679342566112,0.9630548811933396,-0.9997198936083982,0.1149609859622147,-0.0180710850448778,1,1.7922504886700092,-0.18670569113355762,-1.7876462236506139,-0.347426104725953,-3.7460032958357066,0.0930195858265088,1.4402201189246608,0.0467213792866523
-0.4496501670022719,2.047418063799132,-0.769571739700764,1.1261251007236033,-0.280403159600145,0.5456196715970443,-0.19994066914111716,0.5921269659098035,-0.7212860324629323,-0.5529347775549306,0.986100228064782,-0.9845816435802754,-0.4046835926857761,-0.8315011195836097,1,1.1018256996670062,1.6075029855933365,-1.169737167078653,-1.5382704967713683,-1.2225358565638031,-5.434204212357282,-0.36853332969271535,0.0467213792866523
-0.4183634448969383,-0.723405465544008,0.2232523531221859,0.38417388729096513,1.2329294233437238,-1.2040816241309684,-0.2192644368368838,0.7598149492128821,-0.6536744354350735,-0.7219722832706742,-0.9942206358250876,-0.8324844378826728,0.9971172316982284,-0.7164642060471899,1,3.3547145999005203,1.5421387086684823,-1.485516351979987,-0.6082743624925394,-4.565476927229603,-6.572583448430671,0.8772419894874476,0.0467213792866523
-0.43763124659832114,-0.21635450317427346,0.8614148423481153,0.9021855275385215,-0.8326383236210433,-1.3656530777409954,-0.21926925832838365,0.7544365329526204,-0.7290097585084737,-0.48828369883081,0.9358647747221328,-0.9964915485252446,-0.6484695350141509,0.6617227361899275,1,2.5001091966329616,0.24759554397445796,-0.5081258679315608,-0.7279670940372762,-4.995542942671339,-2.21816212423198,-0.21984122610571544,0.0467213792866523
-0.46449968795784735,1.8823075126771878,0.866905253524183,0.43635198673512,-0.8467685434849592,-1.0990355097391724,-0.2192495955083151,0.37777450388917044,-0.6331563498470394,0.9209756007329131,0.9999999308259874,-0.9038267661458316,0.459858090173294,-0.821633224035056,1,0.820900503742346,1.705614010769736,1.8276512178975381,0.3503388282651733,1.0917781969894194,4.7051142660251175,-1.4773123896323648,0.0467213792866523
-0.359613020070114,-0.7597260762739878,0.7210238047308748,-0.4894253642061866,-0.7194101232845096,0.08203731627527439,-0.1950710895984067,0.7601281233404888,-0.7247688756642471,1.937108062820253,0.9852576542330976,-0.9937334140725792,0.2837102868900684,0.1092270883579803,1,2.6323633518033005,2.7914911869670798,0.5604603535330832,1.3099951924232731,-0.7123924766007399,-4.030035877583356,0.7495348388901899,0.0467213792866523
-0.4640189302452722,-0.6544725858028327,-1.852389501285674,0.38526071882396523,-0.7928277784865838,1.0454625323350304,-0.21927116006296993,0.7530224305582943,1.4987717821808635,-0.4646467821423328,0.9469555353916002,0.9070199962575456,-0.3245198824396408,-0.9033543361929146,1,4.0865030326596505,0.2852261311099965,-0.11048351426036505,-0.3341413494435932,-5.8482511302888,-2.841960259106963,-0.22365783518322813,0.0467213792866523
-0.20091896674870868,-0.7077985579351241,0.8640826445987947,0.3170431727074159,-0.8107239222481478,-0.34257020767206264,-0.2178631586529676,0.7593585162901555,-0.6053897017914253,1.2360374039089692,0.9997262410346422,-0.9808861817857566,0.9999846411291016,-0.7722921215805851,1,2.9920017255245948,0.6223637972176584,0.22231145630302399,-0.01810586303944814,-0.7037130559493228,-4.515405444460863,-0.24041731934247212,0.0467213792866523
-0.3686985548742097,-0.6669841617698083,0.8637347633085388,0.2799029793106365,-0.8311284667386906,1.0230763457484893,-0.2190599467009241,0.7499070612314397,0.41084577063771854,0.4808209881140925,0.9542505404351236,-0.118256519060621,-0.8697584338536016,-0.5166579336728043,0,-0.8182176370202793,0.23092983691086363,1.643833324655393,0.7252742184869614,0.8243415361750209,-1.412929045599812,-0.9185591061684315,0.0467213792866523
-0.43804636193638774,-0.7413338221977441,0.6353905249391343,0.363721405822403,1.6690197372089,-1.5631880918231804,-0.21925487094599183,-1.8642935299810026,-0.7293645978944678,-0.7262084662924004,0.9999488219237967,-0.9462681880065632,0.8037183937466428,-0.2504197854600007,1,3.205564895039513,1.5626824492583533,-0.9394384155384009,-1.0767728225317836,-0.7713348094752112,-5.274545587464328,-0.13733440699338273,0.0467213792866523
-0.04176148494004373,-0.2039354229798433,0.81170174587405,-0.8654043758789489,-0.5912018514557185,-1.1379661238683747,-0.2078833510507392,0.7527917644163772,-0.7292591553577684,-0.4055555494981391,0.9859492196322356,-0.9156503388905832,0.2653689352682067,-0.9896565204631914,1,3.952654641524109,1.056275918693439,-1.104752939786044,-0.9909217548532276,-1.9352303167406968,-3.115598331128741,0.11383118493281641,0.0467213792866523
-0.46405483522401453,-0.5511448274423209,-0.7244968661318504,0.022008768125894012,-0.6994262818729893,-1.2082787778272772,-0.21921374901357926,0.7601205801529347,-0.7013244171782332,-0.6693556438512086,-0.2701381450710179,-0.9899747007447228,-0.9675746201036292,-0.3687533608028152,0,4.223551521525862,1.1343743583932986,-0.7103534704179856,0.931909593320201,-4.66939638251224,1.0454662881776322,1.6422630637381865,0.0467213792866523
-0.4520477392808843,-0.0745671862511802,0.865648081607715,-0.9560904245251066,-0.761678779977036,0.5356104423693253,0.35221316546926185,0.21965295543355368,0.9513308308021571,2.18821080280508,-0.8582494907358976,-0.9894196386418468,0.9930347657822296,0.0977490265810722,1,0.5747207988871552,0.9954385495600672,0.02144921393283152,1.117248199509471,-1.671519904950984,-5.948325039628813,1.0957989855766395,0.0467213792866523
-0.4625545014600249,-0.6686722661147397,0.8653476069202031,0.9040932074277496,-0.8459020678289263,-1.019008421091904,-0.2192537705114042,-0.5302854997781304,-0.7157585952665888,0.12862601596990936,0.9999617069116898,0.5302658754388545,-0.996966217137572,-0.955197692518742,1,1.1326474072504715,1.9828831413476664,1.2590362677832616,1.1925863554220324,-4.077422699984858,-6.3290532969543465,-0.06644991236122921,0.0467213792866523
-0.46456035309148697,-0.6699672549641026,-1.9224030019581857,0.7784363060959951,-0.6446539055979768,1.0149506253509535,6.311039700254178,-1.8566873926743666,2.436836228062566,0.05229225195843501,0.9446875834199708,-0.971713544121347,0.3495185098854438,0.0660320978507118,1,-1.1666316288820135,-0.3422786735562957,1.4882231348149653,0.36934753231782547,1.960254971834192,-4.194882647501559,-1.1188756024971398,0.0467213792866523
-0.42311973671672737,2.330741818806977,-0.7337432597037737,-1.2668683693645209,-0.386387243397145,1.0653075717671434,-0.2192516863611439,0.683889718257615,1.6979451958692209,1.5465632128422693,0.9437270036980836,-0.9231344920851094,0.989967462589754,-0.71711760604217,1,-0.0278254918503405,0.48394485195420117,0.040492584433677994,0.4262185884266445,1.780740817840588,-4.488427201561777,0.3857260039929665,0.0467213792866523
1.381775605802431,-0.7319971274967196,-1.8044028933102674,1.3708208813376257,-0.8527096307331882,1.0672117687802734,0.5170933251734956,-1.174396966309735,1.0129554333139947,-0.5756691640011508,-0.9226233658998098,-0.9940811797018128,0.9959621300576688,-0.9447621675720412,1,0.817556872026305,1.7850238297480963,-0.47572453639326623,1.0537543462657564,-3.533634341361233,-0.0260174325956047,1.5294788826590227,0.0467213792866523
0.3337764936725559,-0.7361662616095511,-0.11756145590794435,0.612991083122104,-0.8494996117860829,-1.4887324228593166,-0.21912896202686066,0.7433849972523543,-0.728168346497537,2.1972187422504033,0.9984749293578282,-0.9049642443635488,0.3213363524003202,-0.9645334843249384,0,3.950933328178642,1.0787316192494083,0.6281858194531599,0.9168613568730394,-1.6985184692055018,-1.8953745472609185,0.2886755374198795,0.0467213792866523
-0.4588316985812383,2.0428645985176495,-1.2750467998436918,-1.375414108030305,-0.8419421422667225,-0.2151336332325254,-0.2034817260534712,0.7171187190037054,0.2021392431379475,1.521043213119576,0.9943848598846448,-0.4063460331241952,0.6699029142371434,-0.3297673190979056,1,0.5371678509378579,-1.2914607826176512,-1.0202351291549625,-0.8272622304385373,1.3546619348758653,1.9904091040891505,0.1929728987164252,0.0467213792866523
-0.22490281006054158,0.6950319077954902,0.030492666882210365,1.4189672052168891,-0.8331186027472973,1.05454965427409,-0.05028009710163376,-1.85834038763816,-0.5642830144939824,-0.7071067973407856,0.6159519953593959,-0.951623818996272,0.999983976901556,-0.7105807537669541,1,-4.953641750430752,0.025862895380034286,0.22231259863317313,0.4339878270067226,-3.7517324042229614,-1.2073628520533233,0.2116752283735495,0.0467213792866523
-0.4622582021889706,-0.6260567809158386,0.07755665275207756,1.5068455862794157,0.47881540755716273,-1.5272478095321065,-0.21898484980629213,0.7182279432948228,-0.7098053329830618,-0.7135114477472193,-0.999921626696562,-0.6653004257864885,-0.7280477985921703,0.5276995535568444,1,3.624017906045346,0.8850667419097006,-1.2673053278939883,0.6123455853682722,-3.535349497162993,-7.517216053771202,1.8796509132622605,0.0467213792866523
-0.1291456678690482,-0.7461362280905611,0.8609641080576429,0.4785827231842669,0.8335081636586061,-1.253635428845619,-0.21867507318577137,-1.8218257718995818,-0.7293887570717329,-0.7238572657774064,0.9904831017830044,-0.99935858253112,0.9978511005930064,-0.9867191761279064,1,2.823029112981344,1.6056689065504195,-0.24287220002955295,-0.3105898930794672,-4.676442821987188,-5.134294639709244,-0.06771769304991426,0.0467213792866523
-0.4563788119039554,-0.5347148054397933,0.32195704233383715,-1.320368155180158,1.626109185966818,-1.0201015719172843,-0.003246536926575372,0.7589153058465701,-0.7189536149656777,-0.7216445878249225,-0.997850764626628,-0.889282440776568,0.9982384599818086,-0.9456596054736184,1,3.6871845037094544,1.935353064878153,-1.468110735955878,-1.3080644605671856,-3.896037824402517,-7.123736591875031,0.16004627538869243,0.0467213792866523
1.2846627022286672,-0.6980241127430759,0.7839693684242742,1.2844199858783159,1.6990181782564795,1.0195378009693394,-0.21926993095904324,-0.9415825744594545,-0.532680768090334,-0.727128707547086,0.9995129290886962,-0.9272616153625448,-0.982053678096118,-0.4458172301519802,0,0.0830938160039117,-1.402147980620099,-1.7353058531945087,-1.35109258866401,-1.9177075922156688,0.1569317587848874,0.38421326453049875,0.0467213792866523
