x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.18441950308699484,-0.7764379420949866,-0.43647471658702874,0.614764460897448,-0.8002689266439541,0.47634491700449005,-1.4250237143461106,-0.6194517527125856,-1.037233736987228,-0.6768080741067853,-0.2301973700870287,-0.9729257240607088,-0.9999038521876594,-0.9607852359536592,0.9362156469090382,-0.998919269856451,-0.9275150073148132,-0.9984462896247608,0.9948524415399674,0.9843673996839571,-0.3480042940996211,0.999998997757402,-0.9999591426508988,-0.7519605025428473,-0.3464885071463133,0,-3.257392166693548,-1.1542990865278153,-1.0359669482549878,-1.4525743699819351,-7.798002159174095,1.8262940352911037,-0.4166074217269473,0.7083378398025693
0.1874479205727365,0.6960022572634089,-0.41351729450796143,-1.7323943646089865,-0.2138843003045586,-0.056302231934380095,-1.3486386272443407,-0.6861072977640112,-0.7018224039243446,-0.6383305997057895,0.9259940764532488,0.2155697146880686,-0.9976912559517394,0.9832659908627512,-0.047498708747576,-0.9825985805301168,-0.3882187707559022,0.0362602576412211,0.9967781686078184,0.9386303861307036,-0.6993681514252704,0.4195474614363677,-0.9998303934530892,-0.8458895679071181,-0.771121946800008,0,-4.071663149344064,1.5012449332997813,1.7017762504708154,0.7854606777520019,-3.3773206131780227,-2.5888284776725867,-0.9163155727188135,0.7083378398025693
0.1768206881336613,-1.0585732197918176,0.09877891576839987,-0.25617542331755844,1.5677961676244423,0.13328921174906866,1.1375399041906549,0.19421453200441874,0.5449344014874827,-0.6625368592103611,-0.9983350204027714,-0.2299067653971758,-0.9876384095274496,0.9099989973916248,0.6025631253616345,-0.999996581484154,0.9998701040471352,0.046353915739094,0.6173661718471493,0.9999750342977706,-0.4693764945601874,0.9965371846903902,-0.9999241235750612,0.9166042894591436,-0.3969397620940828,0,1.583815389172537,0.23489495688631745,0.1422741475102768,0.4652122547459918,-6.033722736846637,-0.0523963992535644,0.32293810723571503,0.7083378398025693
0.1874146411962492,0.14584654584135712,2.4348633084153106,0.6157979068633799,0.9688712179550508,-2.9591864615009027,0.16046607171918928,-0.7480987041548968,-0.8581250344338744,-0.700255909901759,0.2778159306491938,-0.9995898829550978,0.6389824226001873,0.0107446711764647,0.383418251984917,-0.999178651724004,-0.5778703359076537,-0.9955753903978088,0.9656428976228882,0.9994724454233764,-0.0633294003892545,0.9996852579770028,-0.2149795931047024,-0.9996279567516836,-0.4083450538112829,0,0.0234080723325713,2.7688301017430192,-0.23583066988245865,2.858874528609454,-7.488942367732027,-0.5993175284970698,3.094705198491913,0.7083378398025693
0.18727621556760657,-2.01045971332487,-0.4364482175445881,-1.214920605614932,-0.7587647177693275,0.4834889376409224,0.06145820867039371,1.2240557465663675,0.7042192420669113,-0.5270837628171721,0.8566343846789322,-0.7605477907438725,-0.982019289233646,0.7089570674196101,0.5970012314941905,-0.9997726402965216,0.9843174755159668,-0.8974236844559068,0.9731918304115752,0.9999981871771664,-0.248496639726582,0.9986391296701216,-0.9905865291462196,-0.7535452501911887,-0.703126947059176,0,-0.3269213383488482,-2.999678095500582,-1.7316122982356401,-3.0879529121946008,1.991652586830688,-0.5523129665572674,-1.3563406139589607,0.7083378398025693
0.18745422555703867,0.6975477660473572,1.0892920552058571,0.6401427165694682,-0.7882040258053681,0.4833078925728067,-1.409100892986085,-0.24741807291334184,1.5227081584667501,2.0421863429608926,0.4945547959161324,-0.9084445467106658,-0.6930258798609401,-0.3802971119189782,0.9508948663044562,-0.9999979048036298,-0.9968404980729576,-0.997472385820403,0.2902447018388445,0.9231391267569672,-0.7906087464171092,0.9996664635899756,0.8692710661256029,-0.4839242841334912,-0.7514892531061338,0,1.3323708067930748,1.1015328964688884,-1.1835443922444076,2.345568173946186,-6.894888425776553,-0.4831360434163505,3.5291125661905935,0.7083378398025693
0.18746421560531554,0.6815612623118312,2.5860639616286907,0.640168864864839,-0.594684912599538,0.3958106791268093,-1.5113887795994423,-0.5039051825258142,0.8697443209391407,0.5297582662672877,-0.9354495500065888,-0.9985790963414668,0.0759296707807738,-0.9864868509242376,0.4576088635533438,-0.9999115193434648,0.8682334037510904,0.9954124066250624,0.9762501687028436,0.99999202723261,-0.553390976244465,0.999999994852498,0.8258508934761325,-0.4130567981501638,-0.7312228154114286,1,-2.6615402360791656,-0.7491941271210002,0.7305606305879511,0.09458003717252836,-7.0824290869064415,0.5099555646885358,-0.6359805934154227,0.7083378398025693
0.18656763628541514,0.6930907239814023,-0.38217674386505546,-1.5133668440704549,0.12691606729050525,0.4818887885068653,-0.7930478341091022,-0.26100574986841235,1.5353830169298857,2.2729561961894755,0.6759052892801347,-0.8981643958423553,-0.9996716383374566,0.6328467983427035,0.2868092788727016,-0.9999956636165268,-0.1147240525943086,-0.0955369682345508,0.9855380127060084,0.9999998763058164,-0.4309722454004931,0.95634946724462,0.0004444532898376,-0.8219585911804766,-0.6224759248062095,0,-7.498296540073289,1.044661418259764,0.1551981606744915,0.5596444959579703,0.5520840375398963,-1.4775828189348614,0.4044463352834788,0.7083378398025693
0.18744048018170015,0.6145432063046626,1.7402461817388895,0.6075989040051074,-0.6194503862004576,-0.867711766394706,-1.476160618362316,2.818663617930998,0.7565092986754799,0.41176171224120933,0.9948561069272734,0.2697270957846059,-0.5190536759104496,0.9876403914054942,-0.362930561924751,-0.9320544251749604,-0.9469836538954592,0.9830523271975012,0.992917180202566,-0.9034545319367964,-0.4365637017935798,-0.90755300502228,-0.9332976760623752,0.9739094801727244,-0.5602339715629981,0,0.4920792141185106,0.5328726679411782,-0.21460886839634527,1.061398246357762,-8.782659186251239,1.3818981314595564,1.2760071147541072,0.7083378398025693
-3.9192140079100732,0.6509898748176127,-0.4228455557671229,-0.035075290824422796,-0.8020953722069802,0.20757528710130635,0.6019220350315225,-0.5828788361022127,0.9909990417986677,1.465606288653715,0.7887196530524331,-0.9977820487470024,0.957541443247978,-0.9821314376707004,0.8483593664841627,-0.9955774621850134,-0.9824099250446588,-0.996243644848858,0.8972388514521097,0.997714441278838,-0.5584962105056287,0.9996015869262408,0.8503739130407926,-0.9889438918492816,-0.4352443305895662,1,-7.620937334981202,-0.11614964304523936,-0.7515310838829029,0.5705504238508641,-8.706355420688746,-2.884050561348121,1.3220815077337669,0.7083378398025693
0.18746448786496347,0.6970679319888144,1.9123162036798278,0.6383589013531893,-0.6961100105675665,0.4690565906338851,0.1670972053659659,0.24767343387098845,1.2786696707124672,1.3344666897486266,0.6473750744839807,-0.863012225304298,-0.999994228568224,0.9566252222863793,0.7995156003831626,-0.999994592715438,0.964645886284385,-0.8678730397922094,0.9965996515022952,0.9968355843651188,-0.5356484319502696,0.8370913554401314,-0.988768700859167,0.5153988210387245,-0.7880958485081704,0,0.3063347324050934,0.21797070771980587,0.4060176641432211,-0.24410309376026734,-7.982460773616599,-2.5196892610287795,-0.6501207579034884,0.7083378398025693
0.18746023364574324,-2.0353156965798282,-0.1864171847492816,0.6403901322579373,-0.7955958546314862,0.48322998936264744,1.3851810914204796,-0.556205257299951,-0.6298473574487433,-0.7006542714529072,0.9981544107147448,-0.9963110985957848,-0.9999171474118336,0.9888005216564064,0.7929304295713379,-0.999999429645604,0.143081992747788,-0.999096309387776,0.8442572380113412,0.997463177741224,-0.5586922727887902,0.999967650753366,-0.9984469721074196,-0.9726964611770528,-0.895069753222799,0,0.2228017824125503,0.11897012059464751,0.952177559786614,0.11737994865116823,-7.740791428397564,0.210967871097605,-0.8347976111354458,0.7083378398025693
0.1873914647619125,0.6970508355548876,-0.43633748988455645,0.6404132433215253,-0.8025531711766399,0.45018143720009,0.2555066875905629,0.21595158034584028,0.1950833301976986,-0.5310189353656585,-0.4112069613433158,-0.4513831214064238,0.3716762000644766,-0.2434742518666162,-0.054032339306577,-0.9954473304739392,-0.6195341112337941,0.8820338082023754,0.8516016103321608,-0.1071408604477155,-0.366561122651773,-0.0552743431733279,0.8631864734183173,0.2143878343934303,-0.8217947889513972,1,-0.3031797237371787,-0.13834135049759522,-0.11670687050348284,0.03647488444369283,-8.704939438236845,-1.4922454305345123,0.15318175494717567,0.7083378398025693
0.17845079861542357,-1.999825113162615,-0.43645124311602806,0.6189354399365851,-0.8024206114605003,0.4834818804019301,0.2539802639809112,-0.6559128642718589,-1.0380293787728614,-0.6010171355567934,0.8926859371920662,-0.999709742287188,-0.999972928523149,-0.3780477115669244,0.7905084683772923,-0.9948367541003365,0.999899459356851,-0.9785513157036688,-0.9931617472506185,0.999999519052556,-0.7907882805197383,0.9990051898892284,-0.9984199869292598,-0.9881687472518582,-0.7225269403550165,0,-1.7419372097536543,-0.13630810015646622,-0.9255580718883393,-0.9871490657706306,-5.472275688469654,-0.4991843834596065,-0.06159099388229128,0.7083378398025693
0.17684176206372193,0.6967413235720414,-0.32991991291064343,0.6398728119336451,-0.7495034772510797,0.4831903170184109,-1.4992720008382967,0.7374116404039783,-0.22508400358559366,-0.6556437656160595,-0.8483766785686165,-0.9995624705579036,-0.9715381051689655,0.8553813918740916,-0.684980271309182,-0.9776817107387604,0.9900348948943144,0.993864452611896,0.8439770355658177,0.9999999671487724,-0.4488057299963622,0.9999881021081688,-0.9897627169309108,0.4330193317627664,-0.8482081263920948,0,2.690098415682976,0.23131945670538376,-0.9908593023223603,-0.9038548657044257,-8.127788066065053,-1.832271097121831,0.08700443661793456,0.7083378398025693
0.18745461125791474,-1.9514329386883584,-0.36631271363179885,0.6075003815133904,-0.24503876568924354,0.48347938434615095,0.7696610384522146,3.367911279461125,-0.7779662016137309,-0.6992851049076022,0.971246556268365,-0.9290596733992708,-0.9998933936893744,-0.2835709341266733,0.98017973405682,-0.9998342373742196,0.6485754026617915,0.0684715833596609,0.8894130455164202,0.8620543190115457,-0.630408129331019,0.99999212019782,-0.9980550879721942,-0.9940189974065756,-0.693792062236485,0,1.0007320817100291,-0.23375784215934342,0.9626974480079674,0.5457850251998597,-5.596730690947751,-0.0758194868478774,-0.4169124228081077,0.7083378398025693
0.18703651400395724,0.6977124762414676,-0.41777197706204106,0.6404346225838863,-0.8024996765560064,0.4834433691947254,-0.09986722437250108,-0.20606796130193378,1.5372973710933773,0.11830105980252757,-0.3966923588721269,-0.9892621726664628,-0.8704710279414227,-0.8442366010489148,0.2788166576980443,-0.9997818453433196,-0.546232519858308,-0.9993162487496932,-0.501858832153474,0.9999999624050436,-0.7445644812475273,0.9999488662644233,0.9986431262035264,-0.9825681320093408,-0.7950584663165757,1,-4.475364293832554,0.928307857350432,0.7107589621739042,1.602997123093502,-8.440172142469713,-2.14912543055993,0.8922381609195978,0.7083378398025693
0.17225979305139497,0.5501402480081852,-0.43455723827842185,0.6404249455580854,-0.802535098181433,-2.540910973416259,0.6368276747289705,2.1153890303849594,-1.0368173860319632,-0.6846031052322031,-0.9715448003449776,0.6207134046838443,-0.999915035101982,-0.9961143205713991,0.999717245258608,-0.9959067128653376,-0.996697701762873,-0.95441293091225,0.9213913757067836,0.998859596053086,-0.5659875829385218,-0.3987378288813287,0.999869568651832,0.7878704836884605,-0.4313548873773872,1,-6.430932275427704,0.9400005097310064,0.9448529999488682,2.383831950138078,-7.833414786003374,-0.9310169657258168,1.4389789501892096,0.7083378398025693
0.18698801887979383,-1.9386476750503747,-0.43612587685949394,0.6069132733517595,-0.756212854326314,0.48340374659226704,-0.17784366630109752,-0.7467534970620915,-0.8920817784697065,-0.6751083927683825,0.9966120330726048,0.6636438680509092,-0.1083793215938259,0.8558830658604207,0.4066399756291202,-0.9999685533167956,0.8481583502942167,-0.9913573310428035,0.9305877093912482,0.9774229509467532,-0.5104702147543114,0.9977508904596168,-0.9988001387278784,-0.8169893650390213,-0.7135591459529848,0,-0.4901398789363685,0.12389386829015178,0.5696504305399791,-2.309364309610101,-5.426623133086672,1.2329992763537347,-2.87901474015008,0.7083378398025693
0.1870548824045965,-0.5529471540712467,-0.42301577954005154,0.5966104416876779,-0.6496112375447213,0.4745749738123942,0.9623910968884489,-0.24536970842837805,1.287823085795039,0.8660325610361029,0.9925873020711272,0.8283413623912258,-0.961278931328744,0.9932381737186,0.6867068213941782,-0.9990170922616528,-0.9936028273914204,-0.7688145754010565,0.9933567772105404,0.9239842072984707,-0.7662059130776671,0.9861325167284432,0.5541432755438224,-0.8235094094548819,-0.3633113986346378,0,-2.426915542299082,-1.3572400887349547,-0.39327772907802194,-1.335680454975024,-7.948808572063468,-2.690107927134423,-0.9424027258970021,0.7083378398025693
0.18740890729087564,0.16201403692758734,-0.0036434750225268165,-0.7087460419859756,2.1522790361025375,0.37536459191594823,-0.8583090180592525,0.0831375638161445,-0.9621252343842873,-0.699535930442465,0.5704569891599012,0.5890639860242091,-0.8955027864256653,-0.9880248509054226,0.6302320524603026,-0.9913816054190182,0.999982909666703,0.2456520326551692,0.4812730736458371,0.9999447655454206,-0.085515584586829,0.9990692766735928,-0.9923319007791112,0.9333691803890176,-0.7201847179450035,0,-5.130203018114174,-0.44137034119629504,-0.4492151276656238,-0.17983164524964762,-6.528129679552724,-1.7531182423553138,0.2693834824159762,0.7083378398025693
0.18234371303202776,-2.0333508795064352,-0.43627669328075713,-1.0381898767379898,1.3137440818042359,0.4426902371634049,1.3689301226379604,0.5967847134326149,-0.47534902942226,-0.6974763418305701,0.9765566833238524,0.2622821658045098,-0.9997641503628416,-0.8956357967015423,0.4909447603744961,-0.9999799528646224,-0.1923893313263411,-0.9980995834468552,0.998160081783894,0.9999891829477044,-0.4112171357008111,0.9999999928597636,-0.9998688655833352,-0.015908339781954,-0.8040637425824511,0,-3.4735808132348533,0.3472057320151282,0.1299577610555356,-0.42735847055012105,0.8663220550995515,0.2091378440894562,-0.5573162316056567,0.7083378398025693
0.18675275098693567,0.697705110128779,-0.43549504548753953,-1.8629387453958661,-0.5926883411665151,-0.22765624486036212,-1.1189327506775848,0.1959927112096542,-1.0059836723098747,-0.49332369751564725,-0.9884697364577846,-0.999996686516152,-0.8537249080402199,0.8533322816596645,-0.1688267785263459,-0.9921790014212302,0.9505520623779744,-0.1540680862011067,0.3773067572126387,0.999967693171061,-0.1697188565944621,0.9981653123120864,-0.6528747866533012,-0.1045881259819654,-0.6922778595296099,0,-4.644834084009762,1.286927109426369,1.422850564469095,1.740853485073266,-3.581267280515923,-2.513096675181303,0.318002920604171,0.7083378398025693
-0.2695633290042103,0.6289933085230627,-0.43166160801191705,0.6236390039128105,-0.8024276083339206,0.47680501603535275,0.8539352592567726,-0.3444897416400674,-0.22943377090709363,-0.5847484526057891,-0.97450939596725,-0.9999593162454328,-0.9997911821475776,-0.9904938343612278,0.5653399291568575,-0.9999953816198006,0.9997250924218328,-0.9935168481514732,0.9189981659380644,0.999999696831692,-0.1861295394602386,0.99999999474255,-0.9998631735078644,0.6030198537285987,-0.8094202878568464,0,-0.4880383569431496,0.2909998900493875,0.0775204866052083,0.7404815543973264,-8.423384357493168,-3.73762489570197,0.6629610677921182,0.7083378398025693
-0.1746470598955953,0.6456814000003805,-0.4356298844246453,-2.1674761946318237,2.2028807442886347,0.48336211383583333,-1.1692597242831424,0.6232961484278806,0.9278969150325105,-0.5232870391559711,0.9970254421400584,-0.9482232622594504,-0.96848215942803,0.9914979254599224,-0.6650568914090917,-0.9543933290079678,-0.6032742214007832,0.7166678824440368,0.7186886730459551,-0.9994665399708662,-0.6707977887871528,-0.9777937789364948,-0.989333017935697,-0.7990929201280947,-0.8534399403082541,0,-1.9470353674043144,0.43439256998453163,1.7529273987455645,0.5235055741800767,2.0751232339947503,-4.6744727495437575,-1.2294218245654878,0.7083378398025693
0.1863234308834233,-1.8465225863013328,-0.3401506752765555,-2.157645838621004,1.8284024454712895,-0.08547862711466965,-1.2419823894619624,-0.3106825253509343,-1.0098185889287705,1.749048970523572,0.9693473718695642,-0.9398917404084294,-0.99123200137236,0.1466225264860202,-0.9374833945019144,-0.0396790555981674,-0.6494860752411238,0.8726309723096992,0.9860176673842562,-0.9946186321892808,-0.7925111836973275,-0.9975456426168432,-0.9999831986384125,-0.9985247703331208,-0.8411643100284716,0,-3.143476402178789,0.8780998943669186,1.2049930307119616,-1.0633893941909849,4.46233895204165,-0.4652468570611984,-2.2683824249029465,0.7083378398025693
