x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7484824114445014,0.28686839347688303,-0.5992997053210419,0.882759035246182,-0.41024308219603683,-0.22561450087757015,-0.877431984608266,0.41203437144129795,0.6086502619788929,1.3857098829075705,0.8693375684034159,0.6544295873775321,0.981330786822847,-0.0742247310186386,0.3805724983488353,-0.1878951789454505,0.6863721514247402,0.888574721163382,0.6871669621759429,0,-3.201063363876588,-0.07981305611092525,-0.24108187649518897,-0.11761407242428343,-8.297926046823711,-3.482806021284744,0.12346780407090555,0.4696426994887852
0.7569969116541937,0.2889044806154314,-0.6031399900755213,0.9235916336988914,1.3882391880063027,0.7364996546324503,-0.9874917475048806,0.42271316236971407,1.5373355149779426,1.3859234168408159,0.8169310219322738,-0.4713293569923907,0.9997724342789756,-0.0724122589886365,0.7328787820294543,0.9828424094108436,-0.9818874948669448,-0.8762020710425659,0.8844341944723116,1,-5.853199831276667,-0.5024660110502902,-0.3117960360778266,-0.3635594558687572,-8.512813336723253,-7.864369471942305,-0.05176341979093063,0.4696426994887852
0.7567530868907618,0.2889058064968378,-0.6033332039431313,-1.4277678814707946,-0.43621731312933576,-1.1939217630299457,0.8346158898748283,0.41759611835197924,-0.6909396641100727,-0.3593116648615585,0.98851206236975,-0.2003751768620881,0.9726061004277888,-0.0783764724140568,0.6237719000754731,0.9859701012829596,-0.9999053227395432,0.9449075709897968,-0.1450437301108916,0,-0.8856373849987931,-0.2994215801809035,-0.3262983154859735,-0.30705506266381444,2.4057237266465115,-0.5915640488101872,0.01924325282215905,0.4696426994887852
0.7567862462377436,0.05558556556224918,-0.6032746084741804,-1.42797145546725,1.5097151840446068,-0.9495140867338041,0.3303393587738179,0.23194257488234044,-0.5098944179576232,-0.9665664617435138,0.9516578874261246,-0.3861487305648364,0.999526579204515,-0.4430537515966759,0.9312915261086436,-0.2182449630940659,0.9897723663099852,-0.9065143141929672,-0.9899368150227748,0,-2.6403972291787787,0.6605239858028871,0.3375899766179703,0.660875652691507,2.472165371653167,-3.053366629429405,0.32328567607353675,0.4696426994887852
-0.2752735389377399,-1.9011993645002798,1.7187454031589164,-1.2068837632853113,0.39866225797817334,1.0249009615900546,-0.9860137760761875,0.41520566174814366,-0.4591474820437648,-0.9663777302797092,0.9783612167005392,-0.966555502702484,0.9998778130825364,-0.0701422700906068,0.8724266729879483,-0.8894110443128652,-0.0898272527968803,0.9999589822862656,-0.8001188970141021,0,-2.104490444070533,0.8776944351345489,0.878794992048384,0.8380374082289976,-2.089913456059153,-2.8948092438751387,-0.04075758381938632,0.4696426994887852
-1.332685917201407,0.2888274096065429,0.2912245729311985,-0.9299004854408452,-0.5559648406641078,1.1640605604430478,1.3185291193516762,0.41674188315655813,1.1912907840949865,-0.9415998285997418,-0.9999797792129306,0.4999477286283467,-0.1536309567364452,-0.1702165534613864,0.6730839095384014,0.7313028465324033,-0.1605055967065642,-0.9936760049685162,-0.8358244639159158,1,-2.804745055251172,0.28668967853789246,-0.19888885698790199,0.012472329164471423,1.3254286369879886,-7.519502623473586,0.2113611861523734,0.4696426994887852
-0.7386511094677151,0.2874839801824783,-0.024639449132295536,0.9223820729147658,-0.11431624673393498,-1.0030508546507222,-0.9587006433635384,0.3964809665569278,0.3940587259870469,-0.9666299835617633,0.8763760523148189,0.7355701187070408,-0.620030448219485,-0.1790246278325866,0.6466943859377088,0.698798530307219,-0.9999998080091476,0.9912374709043624,0.6687211165670275,1,-2.671304813072387,0.901789393533682,0.5636357959283823,0.24129287440526476,-4.937857259952468,-1.359548186293778,-0.32234292152311755,0.4696426994887852
0.7433679393875113,0.28890742087329685,-0.5752474212144071,-1.412953215583788,1.3969660405559008,-0.9334535431214512,-0.986831643094197,0.4084126302120865,-1.3672657352046227,-0.96637025895565,0.812227339372676,0.937820531527934,0.9586077676680708,-0.0324783910616094,0.6169901136832416,0.7177231293278314,-0.9995806441178088,-0.994518175349331,-0.8978850100118694,1,-3.484229176429249,-0.0837883386562316,-0.8177348167708341,0.3391150490758631,2.963106807345366,-2.4958064708858614,1.1568498658466972,0.4696426994887852
0.135129417625143,0.2885459267392989,-0.5841900592220189,0.8961023992925444,0.7862032231286624,-1.195987150327564,-0.9876274288478261,-0.6762183280204674,-0.009674032758882773,0.14356036249708984,-0.9705098882106676,0.4400674925698665,0.6688266052836318,-0.0016955077715026,0.5117190062570541,0.713707962250882,-0.9609724720341688,0.9250467831942952,-0.8561161464690359,1,-4.435813873491219,-0.015638146160563332,-0.08570724933136052,0.23858660269960338,-5.067736303035765,-2.9061824117492265,0.3242938520309639,0.4696426994887852
0.5830994394552623,0.2888839678104592,-0.6033236025205936,-0.3291850088583406,-0.1632078132946898,0.1123282131685042,0.2350807722732664,0.4224423868788326,-0.08794166141732426,-0.9574401172054611,0.998689277207911,-0.9655004325391692,0.9896853969137944,-0.2882984657747249,0.6054937596708174,0.7869040801048215,-0.9992865054922576,0.9345730609781938,-0.9958085051012576,0,-1.6232061040215218,-0.7076135716450288,-0.48399334376161546,-0.4843823890759574,-5.51556215841366,-4.870167876907624,-0.00038904531434191814,0.4696426994887852
0.7569794818120807,0.2877307868094821,-0.603335180179514,-1.426365426331978,0.9025424956138819,0.4547948921395466,-0.807856613039635,0.4086450968952977,-0.16454648352747075,-0.9667321006106648,0.8412051454980803,0.2234296957469786,-0.2270790624849619,-0.055385307387164,0.757261884626993,-0.1179745225231701,-0.9990179197876392,0.934486898432751,-0.9980767906104624,0,-3.99384050910692,1.6208980681621918,1.7285283960249413,1.7684476320494533,-5.417873644511636,-6.064757924711616,0.03991923602451197,0.4696426994887852
-0.9083767519024422,0.28325304723818295,-0.59685431433229,-1.4275411755298482,-1.4876588805126647,-0.6609403946754577,-0.2902443082118664,0.23036389165295335,-0.28395238507024084,-0.9667058289941481,-0.9993517763207695,0.9639311664151516,-0.8492260382327813,-0.3950359458338837,0.698776194644554,-0.690049356154849,0.7791848861857404,0.9421500108404366,0.8744716280872005,1,-4.525305183204358,0.4410076589465985,-0.7873810329346633,0.8542417077798358,2.2877324712988205,-1.8555843171031596,1.641622740714499,0.4696426994887852
0.7302318716116523,0.2868686586835078,-0.603331855850054,0.9280073509943345,-1.3137550257146122,-1.2012729513649107,-0.9858408165497153,0.4159966501901933,1.1513325326243977,-0.13373360262120187,0.9655901077947892,-0.9920796239445714,0.9944751816295536,-0.1700887615911413,0.5272521661198314,0.2613611995353804,-0.569507999027036,-0.300697524902305,-0.801903725521824,0,-0.860945909922437,-1.1083142630111225,0.5649319629833531,-0.7550593993400869,-10.42068306787876,1.2408985205314949,-1.31999136232344,0.4696426994887852
0.7517337215484992,0.2884083762940228,-0.18966180460538934,0.7831762168790515,-1.4803655822398187,1.1615183716554633,-0.79842456749443,0.34987976849698105,1.4131558128720656,0.21462080231601932,0.062691962335752,0.9365573166119152,-0.6883280320529013,-0.4460302132239179,0.7267904966567663,-0.6418853362038022,-0.125025216240128,0.7856495619828349,-0.1157793849966807,0,-1.9225021687951531,0.6398316404729011,-0.47350615169662125,0.7819341067079576,-8.120524767438646,-1.2060473365307618,1.2554402584045787,0.4696426994887852
0.7264427776169565,0.288906681885975,-0.6033145729176695,0.718666755217704,-1.4766151038719981,1.1442476758390085,1.3345475527227129,0.04809528247374879,-1.2192571507101182,-0.9667428086930123,0.8487697510226084,-0.9678780196502343,0.8842168098800076,-0.2542643071829764,0.9771340632215118,-0.6653327453820091,-0.9124095942531014,0.844406949943651,-0.7539174922711868,0,0.410040652468964,-0.7458251610699532,0.03875553543205082,0.03667791178390762,-4.111070786497548,-4.6740845353920815,-0.0020776236481431995,0.4696426994887852
0.7268748033752778,0.28890720250911717,-0.5910567799282129,-1.4278094430494477,-1.1554320608468769,-1.2005200494104218,-0.8985293917964504,-4.048994426937471,-0.2031920276602896,-0.6168933205385826,-0.8515244058165746,0.8196361003525553,0.9838419117692104,-0.7313111077990609,0.6626301400372183,0.5944420874980781,0.7917285180564047,-0.9707881867454908,0.4880456766759124,1,-4.010721821372038,0.0502390186896261,0.055840414872385405,-0.16418370039889393,-3.640370653626079,-1.4255493544828095,-0.22002411527127935,0.4696426994887852
0.7524835598145184,0.28890472887153634,-0.6025242253603894,-0.06459130330566883,0.6768966389195269,-0.16277732925762814,-0.9711327319448227,0.41448972599218,1.4383407100237362,-0.8093036709235166,0.9310038908549908,0.7540099413485598,0.9240737692266384,-0.4039096591235516,0.7479376390473467,-0.7931870670981505,-0.8771289314714923,0.9431269504855004,0.7256675629895554,0,-1.8141389043440768,0.4868486035085733,0.0417031147960982,0.5088317581007399,-9.127766954479112,-2.1683491582042844,0.46712864330464166,0.4696426994887852
-1.5494619067898883,0.2634445600063041,2.0800887276729387,0.9193372136089649,1.1567886217695094,1.0325134419966893,-0.8538469568163143,0.4230857529401509,0.11250361946095794,1.3804505569153276,0.9856806133910768,0.4766467350468301,0.278057204158819,-0.1323085403368413,0.7228468821558905,0.5581703161785309,-0.9945914749122492,0.8809001437459636,-0.4792841526013331,0,1.225143650023521,-1.1459170584843115,-0.3888042334352848,0.29596271399539803,-3.870361820387627,-7.654712468324011,0.6847669474306828,0.4696426994887852
0.6990348251286249,0.28889254682152404,-0.6016350838211233,0.9285547921409186,1.0666885110225381,1.0964197952485117,-0.24458745773640117,0.4235396023113105,1.2215413841271834,1.2591913808167745,-0.6342553674805205,0.5129549530904353,0.872771261795447,-0.2250639071397588,0.777046562317401,0.8408215782512595,-0.9931150985265876,-0.9464183481549628,-0.966147240544626,1,-6.370123427775274,-0.7317913586975867,-0.7250098651741922,-0.726348455611899,-7.778057703148463,-7.440046597712651,-0.001338590437706788,0.4696426994887852
0.3049781132998266,0.2889068462080142,-0.6006713003486012,0.5159146251452211,0.92444803562527,1.1639708024593127,-0.9390721185355196,0.3143131297009121,1.5680434886161099,-0.6220709796679901,0.8708347221607966,-0.9524303312411564,0.8410157553689439,0.0523282527698792,0.8490809789700701,0.9702862813899468,0.4124877600959257,0.9996320263898124,-0.9255147919919244,0,-2.570946647981998,-0.3448046944048414,-0.6441187776266052,-0.6119849678924343,-8.270801397702298,-6.850968365663662,0.032133809734170904,0.4696426994887852
0.02760070236841964,0.28890741681469845,2.1175270410463307,-1.4227271256482745,-0.7999463533984278,-1.1863782043886961,-0.9875331718535532,-0.7567279681029313,1.2554470430979747,0.6337535350357736,-0.9455683196073555,-0.94495017684677,0.9846603861571656,-0.004747571556205,0.6880761419977564,0.9842500218200114,-0.7117516295894378,0.9961807467210232,0.912725301152053,1,1.3344947986035136,-1.2187707796173026,-1.0773126965635222,-0.12313266720049167,2.573018762306435,-1.5247727883758486,0.9541800293630306,0.4696426994887852
0.7563642743409981,0.2889074140079746,-0.6033352557818704,0.9086068399419911,-0.9269305893503607,1.079991004105104,0.775596363007035,0.4202369439011254,-0.6340592914915543,0.9037577274122419,0.8792353154601059,-0.0690602493688953,0.6687727356991658,0.0825967698110328,0.6867830833699496,0.9862561132019712,-0.6532864690267647,-0.5102813684256189,-0.9807914507075554,0,-5.049512505732865,-1.3079376750960474,-1.3229972518959303,-1.2780381737642272,-4.318640124527908,-5.802073237898444,0.04495907813170308,0.4696426994887852
0.7570034478486617,-0.7861491943094014,-0.6033357083064272,-1.2407619828623289,1.0617385780214046,-1.195816311169627,1.3345934158519939,0.42343313827322937,-1.3615133126632588,-0.33115832903818493,0.4582561972493081,-0.2051335407921427,-0.957680252962181,-0.2280804002787029,0.6128700139249985,0.939583354548234,-0.9972804878563886,0.8481564012278127,0.5856974642744678,0,-5.890830101823017,0.44310031532230476,-0.4038437841771777,0.4698180302711813,4.409822861497523,-6.008058373071932,0.873661814448359,0.4696426994887852
0.7569581877909237,-1.6538198956522063,1.8373897486904567,0.7094305068753782,-0.1830258959207019,1.163993007955765,0.9750743020710583,0.4235576013742549,0.6851506031929858,-0.9546954462923999,0.6718218973679843,0.3040202966470227,0.9722714946063628,0.0006981121617551,0.617702462174565,0.7431316850604806,-0.996813689409738,0.6651717491929329,-0.8602463939970597,0,0.3362675873263487,0.6822986071053936,2.817943317321829,2.942030470877504,-6.113508642553417,-3.776392625255656,0.12408715355567512,0.4696426994887852
0.7570021667225243,0.283455256839414,-0.603304891920138,0.9273207928405327,-1.5155375870725984,-1.2019753635306334,-0.9876454682909165,0.4231875096185384,1.6196751909738902,1.3022623157950082,0.9935300440956878,-0.9207039628267948,0.9999983893505484,0.0981652275640636,0.6601575840377043,-0.8612673825902561,-0.7166595991959529,0.991693018327492,-0.9612526128547982,0,-4.943994229177033,-0.9088409470178673,-0.12648947162805538,-1.133478965059789,-7.747997664365701,-4.006816370393777,-1.0069894934317336,0.4696426994887852
0.7503607706429748,0.2889039252494012,-0.5977099087259581,0.9239262719369769,-0.8159833157558566,1.1609048576799208,-0.9839968993847036,0.41206617298727655,1.381428758867552,1.382593910734651,-0.9389080397787232,0.8843142084182939,0.9099063260433,-0.2993798362883921,0.6539014931102406,0.5059355703396624,-0.9999991338650648,-0.7680608498238433,0.8454121303585519,1,-4.839498788362353,-1.0786270402248022,-0.8658750576105333,-0.8928924753112746,-7.428037893512074,-3.391398122182921,-0.027017417700741286,0.4696426994887852
0.7541514408422466,0.28206205242811716,-0.6026963426596641,-1.3888769497678164,0.0523817750141057,-0.9394148383409329,-0.3210516011390362,0.3427295794300941,1.6350579260321025,0.9695431333551444,-0.6081128510821153,0.257368261783573,0.952154154269594,-0.0384171613795262,0.4287985751249893,0.79383204882504,-0.9815141531305924,0.9327161570228084,0.3755913521561295,0,-3.5638746987266607,-0.36056222309268005,-0.22124735849644833,-0.21545141027224943,-2.758456454369052,-2.691792397048204,0.005795948224198905,0.4696426994887852
0.7569916612093841,-1.7219984465251021,-0.3748596773004942,-0.8594916997652795,0.6393292230302589,1.1627780705416297,-0.9876371676056644,-2.3749718058574243,-0.8220284729417322,-0.9663962565616996,-0.9176551897716498,0.9257472641015924,0.8410473116388968,-0.2642475986999129,0.6847917613515396,-0.4641296927277432,0.7676965766556153,-0.9999914246298096,-0.905667662481042,1,-7.266376307282551,-0.5736578647096725,-0.620631471036478,-0.6558134711176057,-6.6003747916650095,-5.739008717584588,-0.03518200008112771,0.4696426994887852
0.6581474810149862,0.2889073628121365,-0.6000559288940434,-0.5797414968066538,0.5940435899615151,-1.2007552976841636,-0.98740016461689,0.42211326124497545,0.020992956152900016,-0.656493661291336,-0.9990625704950932,-0.7880722510430418,0.9988356456783868,-0.0091387340030226,0.8187896608507533,0.9273172786784634,-0.9795558301143812,0.8845193878777622,-0.9291316451605324,0,-2.0894832792751687,-1.4981078012774363,-1.1282466437462035,-1.4963177256420293,-3.044299878577895,-2.0351672859242824,-0.3680710818958257,0.4696426994887852
0.753827244040741,0.28890561785794566,-0.603335708857344,0.034974317833840404,1.0229476190379196,0.7388986021509131,1.3330146537945866,0.4231054807576607,1.0850574316770556,-0.6787059789595469,0.8886368455399952,-0.514558735273745,0.9998458347559204,-0.316122188647825,0.7420205359422968,0.1350939766248881,-0.9517024174661456,0.9983213603399136,-0.9958997941900922,0,-2.2221112056264225,1.322294361183593,1.2903530803526664,1.2671363896657724,-3.66090849233522,-4.393006351204302,-0.023216690686894026,0.4696426994887852
-1.7766153115516892,0.28792469073384325,-0.6031657466063116,0.44806004368655666,-1.2525691835617898,-0.9593250239770286,0.9991403916177747,0.42345580284061074,-0.22015783906685701,-0.8939651487145104,0.9780106222090528,-0.8413182223745672,0.994916644251408,-0.2402858044299074,0.6447153515136567,0.4771893221246714,-0.3618591793010057,0.8508746332202564,-0.9908771766960668,1,-6.219279863163247,0.15360276418981372,-0.3455762179594148,0.18199972394188393,-0.8815167446119391,-5.533288549213939,0.5275759419012988,0.4696426994887852
0.7242769719822673,0.21634154988985235,-0.5998704144428826,0.2827102999692255,-0.43797304702137785,-1.2019630352263053,-0.9876357813449587,0.21158873395553074,1.5105541153979432,1.385819770669731,0.5634482600717408,0.9728517325162296,0.9930256702442138,-0.2062538231759386,0.746160464609007,0.839516201120834,-0.9999765695712672,0.9684665141110672,-0.5300469674854911,1,-6.281209189904184,-0.18561891236978875,-0.9795414971478478,-1.1195286840225034,-3.198355474894854,-4.002095584878938,-0.1399871868746556,0.4696426994887852
