x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7575142298719066,-1.5784467331607093,-0.2532389844477861,-0.7131106055891283,-0.6374238618918553,-0.06400766195388859,0.8594245773015837,1.4210802806194622,-0.7461280779577699,0.4288167517479837,0.9671649374102396,0.6971841933244036,-0.7974644709254545,0.958592217439016,-0.7241739877726552,0.2777262388545551,1,-0.5963082956497874,-0.09799444153890045,-0.32404267817375615,-0.2157565769836122,-2.787740913616637,-1.8120582067211084,0.10828610119014395,1.178383340042875
-0.9279612350744901,0.14388202172656803,-1.3348174873378182,0.7253761747921803,-0.635917053373397,0.5001096871192925,0.8593910056397172,-0.9067786892081169,-0.995556118294237,-1.3515243286421705,0.9830823476012984,-0.6841058034506698,-0.7718083308096867,0.9282876581390288,0.5135853843929881,0.1580991646844775,1,-5.37334930247706,0.06842935523374967,0.048287009044475394,0.45563222605018694,-6.723163330062794,3.396283414909941,0.4073452170057115,1.178383340042875
0.7769214630652995,0.17409476510755287,-1.3568934194999858,-1.3479242867517829,-0.6378362132759158,-0.9887965308377734,-1.477513874727131,-1.3060494715837165,1.3676589368737875,-1.4649908977804393,0.5014025790214558,-0.5645547961948089,-0.3715034995324726,0.1385917518707484,0.4273387774130792,0.675755963064331,1,13.515584112533071,0.19728484164131618,-1.169667028617072,0.17979806895309922,-8.754906207669206,0.4552915274453954,1.3494650975701712,1.178383340042875
0.7769386780417725,-0.001980407003040737,1.0386464538581373,0.36306938174286735,-0.619287146239813,1.072752948477067,-0.04520587125145216,1.0972326666180272,-0.9981425937850633,0.8059261714654629,0.8337790627412166,0.5452414870024944,0.0723725799477431,0.9645548844488236,-0.6999741007475639,0.6663257471361674,1,3.005882957114652,-0.4569216134645081,-0.4702038543628739,-0.1665641393353514,-0.2702883853309445,-3.35209449848027,0.30363971502752246,1.178383340042875
0.6870163032346782,0.39568348635003847,0.9485761704425406,0.6788586062838282,2.537424813833435,1.0699616513705812,-1.419058169453493,-1.2994110523894855,-0.08564181115216629,0.07681500012322642,0.7634319512304631,0.6042986685757391,-0.8000119433104791,0.9853113824903322,0.8858597160052761,-0.5634364759216759,1,14.406529192701685,1.7633739963123707,0.6017073828332147,0.8318577716065579,-5.0027701911955615,-1.1023660697990945,0.23015038877334326,1.178383340042875
-0.2266590918001722,0.5520321545693082,1.0280671849776981,0.9659019044438418,2.429825431867573,1.0728156949093643,-1.541871153292278,-0.09470308947981372,0.024288592077446807,0.8059391093634772,0.9960049623889264,0.8909817772175859,-0.5527721387514859,0.9887233050936508,0.8801791506223027,0.936609145681826,1,7.891473555645336,1.123606117857568,0.48216905722927733,0.6253933177789491,0.4414711962614359,0.033205053720767,0.1432242605496718,1.178383340042875
0.7766619893304613,0.46975057105126045,-1.3570412662924665,-1.3988358780505175,-0.620466351987483,0.8438754617667683,0.8523502582779686,-1.0415751839605663,-0.7434333914523685,-1.461457551255013,0.9742417316244306,0.5680834580585887,-0.7111221518187445,0.9550079284736028,-0.6440715107059245,-0.5605505350060711,1,3.3851542589608874,0.2427003363955637,-0.9359868413517161,0.25779452811860987,-8.662168782083317,3.906353191098369,1.1937813694703259,1.178383340042875
0.7758794588791307,0.09889679929979914,0.9855348395341447,0.9648057570331995,1.5475769406209336,1.0721786489761724,-1.0821897463580457,0.42217740159833794,-1.0001450535514607,-1.2571408827402653,-0.5509047930693176,0.0429756505172299,0.9616655212461596,-0.6944470759762487,0.8949851565797857,-0.9684565143127212,1,5.615452235130863,0.32439855339103935,0.40968409100656983,0.4965617855431949,-2.474383953061046,-2.1869436930532937,0.08687769453662508,1.178383340042875
-1.5659606529234287,-0.09664978428751557,1.0390388011122527,0.17539271965354397,1.8861951171693232,1.070070526561365,0.8564618671694896,0.40103357687423197,-0.9350414049055678,-1.46411572845243,-0.610954294352588,-0.5107900436149975,-0.9153243635782424,0.9793254490522452,0.9309467884883356,0.9006760874335916,0,0.2349500116404426,0.894983295740906,-0.08749968271542187,1.1764744652712429,-5.49412864080781,-2.0670116633403888,1.2639741479866649,1.178383340042875
-1.7765176572987809,-2.0493410775553484,0.6327082167306699,0.9614442180102684,-0.3396948797693116,-0.4437248515641163,0.5055807668566425,-1.193819652698738,-0.9918727382755785,0.8059441159102166,0.5494374177774191,0.6468055317228284,-0.1650874945850604,0.6767270879938412,-0.0088659329214075,0.9825503238459088,1,-6.6458908970450015,1.0225050386570844,1.0757138369903556,1.0749301842605399,-2.040174744550062,-3.3442278041145785,-0.0007836527298157314,1.178383340042875
0.7005667865638889,0.3470232483899174,-1.2710274951123948,-1.4194833027111748,-0.40237290984825563,-0.32956921178029447,-0.27310263568056914,-0.9660765713267252,-0.9992746562529657,0.790097925882947,0.808764450499285,0.9111143580806056,0.2345814162461209,0.6566526868981939,-0.4424689376266205,0.6844028250412184,1,8.073123042809089,0.3408821983798526,-0.6629201999940859,-0.7330527866685047,-6.524139327956666,0.5537541238709833,-0.0701325866744188,1.178383340042875
0.7771125317529579,-0.8379888433678159,-0.3139100849501282,-1.381135881945149,-0.24486596047975764,0.751123961278266,-0.8560121618552557,1.4285989594484296,-1.0010627428413945,-1.40119429207548,0.9829361703402956,-0.6921889058948437,-0.0263544769346513,0.7955057841341743,0.3696319797340113,-0.3528164306811825,1,0.1411359227387232,-0.4684472315085907,-0.4390156727816875,-0.3717273317029524,-3.735545823693125,0.7288911560149429,0.0672883410787351,1.178383340042875
-1.4791937779708635,-0.7104264289672526,-1.3292156140070441,-1.357882647343057,-0.6288796766926472,0.19984913146024413,0.8437351964488373,-1.0869677455153426,0.8513205640424357,0.794288432738507,-0.9304698032191692,0.489127471267773,0.986067852133114,-0.1383293773308637,0.942084891846395,-0.9879332571173568,1,1.534637040406973,-1.1492291787849116,-2.1341687097686157,-1.0495010481232991,-10.589491787439105,2.4893810618892,1.0846676616453166,1.178383340042875
-1.7661288200695981,0.873490438717173,-1.279800036166898,-1.3004659853284042,-0.5835905336168206,-1.2378370293801297,0.7062448868031502,-1.0415556163424773,1.3769051070132308,0.12353845998744263,0.818006204062357,0.936873038600292,-0.4311612487655893,0.4514809247790978,0.3417775699986968,0.9625081104512012,1,1.060523277872659,-0.30719325915797874,-1.7961661225211991,-0.04259926368104004,-8.894740151004399,1.583622998683082,1.7535668588401592,1.178383340042875
0.48282997985673276,0.583764991777848,-1.3532273683735982,0.5349487541167482,-0.4328758164295904,-1.2420941486257944,-0.2383330420511942,-1.2985926206704275,-0.8817883408595446,0.8058206197045179,-0.9775193152970948,0.0097728486180766,-0.3323194436268204,0.9788010066773356,0.904189300585634,0.3381973226469712,1,1.1356262227965268,0.4660315947570217,0.1850440778375268,0.6503066989013202,-3.778505404733938,-0.655287242711353,0.4652626210637934,1.178383340042875
-1.7322861371059652,0.5577444435723925,-0.3152753803203496,0.004973483818690559,-0.6372139766403556,1.072007130012526,0.8600862376833193,-1.2879081587454861,-0.03857677200138078,0.6140303024106181,0.9944547469397612,-0.0201901291906823,0.0114960193237782,0.9821261860843604,0.6580127017643255,0.9089307054969926,1,0.917984050861265,0.592487291468611,-0.5873174831394292,0.5657879413676481,-8.530133971428087,2.087069918018761,1.1531054245070773,1.178383340042875
-0.6943913844880826,0.31389469390857316,1.0200160976633326,0.9661739493862102,-0.33650963755040736,1.0727959355217758,-1.2680705004559016,1.367509105550761,-0.9924180240241051,0.8036880014420614,0.9971746204464992,-0.7259057455641575,-0.9747809612169104,0.7673885855219615,0.9678039086716328,-0.7953575328068005,1,-0.3288505543587456,1.383959441782905,1.2644275884491765,1.1616889782360484,-1.965177256642919,-3.931355835409027,-0.10273861021312802,1.178383340042875
0.7732294867651824,0.4481999763149077,0.8431341280276554,0.9649408656205715,-0.6011325982576174,-1.2399266935959978,0.8433572984122644,1.4623377095809587,1.2245452345694954,-1.4649740196264969,0.431055835811268,0.7505647542387252,-0.1843222774134297,0.6677579429423189,-0.663359118811623,0.943218146447308,1,4.669035106495381,1.855624412914874,0.6930360238823325,0.6222424334405118,-7.05063741793236,-3.0076831398560038,-0.07079359044182076,1.178383340042875
-1.7941170948733924,-0.5882279040466716,0.9901545832776754,0.9251671128326299,-0.5014185447967306,1.0726298748214513,-1.4668540247527084,-0.04065396733566595,1.1910576793446077,-0.9117731484467771,-0.1866426547967824,0.8182607184980706,-0.7542834862873967,0.9623174954183218,0.9993928885469144,0.7486777687868136,1,-2.341058420460852,0.31418914098184353,-0.31294498324085634,0.3354965214007553,-9.14595734027552,-2.1067056166613045,0.6484415046416117,1.178383340042875
0.7223361024600962,-0.18199491533729645,-1.1292163988164114,0.8975276715471406,-0.6376446075885561,-0.6242482718981313,0.8472668859176568,-0.9547331619018475,-0.07355316878843474,0.8058683753882587,0.7227659523208095,0.9194825297172672,-0.9048922672394294,0.9864623885678316,-0.8704589587078926,0.9610387967848304,1,5.628627127620013,1.0323769666970932,0.13518318248898684,0.7623191018164218,-4.3188053072452695,0.0813776069222755,0.627135919327435,1.178383340042875
-1.7906603375619163,0.7058183433665781,1.0292402109993248,0.9661769608454776,-0.3060153008756205,1.0693013968269467,0.753285287346544,1.4265680792730446,-0.9839655432893567,0.8059386081500239,-0.377963349066429,0.6646989547769628,-0.4417487183487655,0.9724946420093455,0.3699466579625654,0.7503097776248918,0,-7.50057745543412,0.325351602758019,0.5635979336367537,0.9885111364942878,-5.578170972370293,-2.99744613559722,0.4249132028575341,1.178383340042875
0.7763806659260414,0.21177775743165905,0.7526072832407529,0.8950795137516391,-0.5452743515219042,-1.119388524786469,0.7865351551668287,0.9708064085935455,-0.99264079757421,0.8059421666440515,0.957533930729034,0.1567559332292286,-0.8242293410195283,0.894468278148046,0.5152882369455657,0.9091593775829592,1,-3.810288627625823,1.1737908942430142,1.2152693405138506,1.2320806498682504,-3.030922414048137,-2.793026780266701,0.016811309354399784,1.178383340042875
0.7749337568187755,0.16789089520265052,-1.2200196995641512,-1.3568552065630506,-0.6378667349131295,1.043633269005781,0.7772991073463411,-1.0199818584688334,-0.9976498016690907,0.8059217929916509,0.6168932258332154,0.9357557079047232,0.9815198642515134,-0.286902343429566,0.4724607507631823,-0.9919652355026248,1,6.50059501911468,0.4822288929354715,-0.04762265699749234,-0.29844210908195384,-2.3515177096742104,1.2657463656622885,-0.2508194520844615,1.178383340042875
-1.6897369955080526,0.09862974725021906,-1.3473287412419228,0.9338328640465293,-0.5331721944651028,1.0428816170093052,0.30690960163132713,-1.0296587720923915,1.3817738260354637,0.80416355441338,-0.9225708550136256,0.3727934601323369,0.7439136778876472,-0.6453586261388975,-0.9443256666387848,-0.7974615666677765,0,1.566052442906127,0.017583698477340915,-1.084349324864101,0.0363998228708595,-10.379991742025563,3.437672206605766,1.1207491477349605,1.178383340042875
-1.558617427802435,0.9134218596447555,1.0388226467186763,-1.026236721713282,2.2295875713153737,1.0454441823891758,-0.5036595489589036,1.1840200327778507,0.6486644082340967,0.7737765515305111,0.9645001296554316,0.9325467422606536,-0.8231434722255545,0.897074138498302,-0.9111683051195172,-0.1277459689895986,1,-3.844443744329337,-1.2341801030289725,-1.3508426627826664,-1.4442796386661465,-0.7597717741652016,2.922885326882005,-0.0934369758834801,1.178383340042875
-1.5132234406098901,0.7385954616013211,1.0264228421342974,0.9225458772284703,2.361066862669962,0.3382490191525129,-1.4307305884437742,0.7414622994058465,1.3706177062972733,-1.4643446219159382,-0.173385916459236,-0.4065129675475016,-0.6709345670402587,0.9799201269798222,0.9439882222281464,-0.6619111952306379,1,3.8309110474069104,0.4343933884517183,-1.001293389707112,0.5468936525285161,-7.655806745188475,4.255659121195866,1.5481870422356279,1.178383340042875
-0.26575184431013515,0.7770616017479447,1.0367645137404413,0.9623036623753213,-0.6177787318265301,-0.8031079608502861,-1.5281784463932155,-1.1633575131555651,-0.9865281287676719,-1.0560425695205422,-0.4469397672324431,-0.5973764106908134,-0.8522938950682472,0.8082392567854367,-0.2399956001209681,0.9504289125157596,1,-4.850220814623839,0.7278941273506955,0.7365032881173488,0.7249499290953153,-5.462571254644818,-7.198244865586798,-0.011553359022033471,1.178383340042875
0.5072532632277963,0.6152359613041711,0.9094316756620742,0.9660781279445576,-0.6081859238924723,1.0728847684151814,-1.5280572801002403,0.4094935522326059,-0.938413635219587,-1.4632050344374468,-0.8941297491066107,0.7512529925816158,0.5262793925446791,0.5141647346630925,0.9948918743130556,-0.5833447040434963,1,4.338465902397311,0.7709657225266481,0.3661556180569231,1.507137167501102,-7.767995892715561,-1.8975042568660323,1.140981549444179,1.178383340042875
-0.46356981464232266,-0.6544346337734248,1.0362238043529086,-1.4276278853145121,-0.2569147500572608,1.072669542793526,0.45542805983787144,-0.7078883038082456,-0.8937066999643035,0.8057591129497148,-0.9013688819567036,0.7957046570112708,0.9896934749553676,0.144997744516083,0.8856665481287171,-0.9937912057811517,0,3.095445356776486,-0.7947174589283369,-1.6262111670979411,-1.4256446794985302,-6.282425089560277,-2.749277153831033,0.20056648759941087,1.178383340042875
0.76223757092498,0.7199946168568149,-1.3006147860675035,0.9661742002979796,-0.6369826120711878,1.0542292246025282,0.47836876935944345,-0.14223141637755768,-1.0008786313818634,0.8051942553664048,-0.8261674230582057,0.7782666190685474,0.3631065145512082,0.0707144371836611,-0.4443033000535298,0.9893808451200268,1,3.249623133391566,0.7098254065786678,-0.33759595826263383,0.6834576484016505,-4.430665559943792,2.9904728612759914,1.0210536066642844,1.178383340042875
-0.9946239165562725,0.6349249575174465,1.0385113826146986,-0.1980511237391609,-0.6117858258644164,-0.545239882117587,-1.1218739092699528,1.4627966312989042,0.5811231952981007,0.8059215815527397,0.9474825899337436,-0.6956909728157047,-0.1508426048649418,0.8731656630654585,-0.7811449264486309,0.4514426816993139,1,-1.9730384131077592,-0.23282741610626714,-0.14859969684941882,-0.5897399138658916,-3.9238307558381145,-6.853239996348494,-0.4411402170164728,1.178383340042875
0.7596952446580534,0.5364510236394678,1.0389245764981343,-0.10674725737918775,0.4193573203125228,1.0721372619483407,-1.5388645067765765,1.340020516152107,1.0737383409106322,0.8059045937505189,-0.0231904788014068,0.8599553917694654,-0.7163712546229958,0.9264599683644208,-0.9928332239930518,0.6505613536604826,0,9.197177288905769,1.598327619553,0.42434155665353884,0.2511824278524281,-0.2610886154796692,-1.8643115719644388,-0.17315912880111073,1.178383340042875
-0.5295839061065052,0.5862704769793423,-1.2656116129465755,0.9100187359598836,-0.6357891259923376,1.0728588469376528,0.2652983939965425,-0.2455043462882744,-1.0007074777529403,0.8059406670846906,0.9552314791596868,0.4646557205320836,-0.7854575595905547,0.9597000842910652,0.9810651339609898,0.6896739635589866,1,3.4776630543560088,1.6379943544202842,1.2462330492868712,1.7951005106846873,-3.8468320504037896,1.212378090693801,0.5488674613978162,1.178383340042875
-1.7092083437600647,0.1392536343928428,-0.42055694771688634,0.9607495716955754,-0.43075480870136795,1.0728237185177227,-0.6989644635154799,-1.2929526459376182,-1.00023082381994,0.25133471076123864,0.5440646409922808,0.85130781841933,0.99409435194511,0.9014860843740944,0.99734235987672,0.991062818522242,1,-5.196702407177241,-0.023634818795421918,-0.8464699402189351,0.42513689847713043,-12.106803718783173,0.3790501044927868,1.2716068386960655,1.178383340042875
0.7403793121511734,0.7953448658234835,0.3423112310053284,-1.4276143448965144,1.3878951461984306,-1.2387174904719351,-0.4827240126448024,-1.2841592015483767,1.3528215332595304,-1.46499155511292,-0.0042610392285785,0.9480516755748296,-0.725753257407519,0.1333227012056877,0.9120090933923516,-0.9993161206390504,1,14.642931123742482,-0.215553199110702,-1.8279077134188837,-0.8569056832895314,-7.627449306651333,3.14571633196351,0.9710020301293523,1.178383340042875
