x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-1.9628948149170775,-2.240844673295387,-1.7749141826443744,-1.5323023550756831,-0.27579538104826107,0.7370321905761432,-1.9299798770278556,-1.2593512542129228,1.2984692020260429,0.8253221537928909,-0.5344551587566974,-0.7354915819247765,-0.862234722018686,0.9960276594554724,1,2.942899564190953,0.3244166838506307,0.3126003758241461,-0.07165405291588604,1.7186673352652928,-0.654715886988017,-0.3842544287400322,-0.4247252415596342
0.20628406714090247,0.6562273081472896,0.8032112782814953,0.3457069992558769,-0.2317528498217535,0.7501050082846854,0.6805753183759492,0.657223487424138,1.1644195776568667,0.7072050813641068,-0.6334746266811734,-0.9746395523546786,-0.847143906423038,-0.9354809036165912,0,-3.807940615435458,1.8397376701996249,1.8520918605349033,1.5653713467812724,1.5511338136254018,-2.224764781225637,-0.28672051375363083,-0.4247252415596342
0.6866276850619054,-1.0157202800481588,0.6149017857827118,0.845881252268983,-1.2366946126747898,0.6816916128478666,-1.8456073266340383,0.6390462016465155,-0.8359086978405774,0.6045242059518515,-0.895185939861283,-0.4300322072329997,-0.9772476192180676,-0.6858647568769018,1,-2.8857923879262635,-0.042312175112790826,0.33321066205583955,-0.18115040861619547,3.1373403732113743,-1.117757444880818,-0.514361070672035,-0.4247252415596342
0.3332281599394818,-0.9417979024270606,0.8108991850867536,-1.275496954663795,0.7552887313378825,-1.7179371946647735,-1.9393994728848496,-1.8744257561398932,1.3425738377695415,0.7777815611438892,0.8788793972841442,-0.9695333439085406,-0.9559325556578404,-0.9943595956852292,0,2.7212896880629374,1.592183875338898,1.5467385791862167,1.5975042102226231,-0.2087621331845612,2.140146138614868,0.05076563103640641,-0.4247252415596342
0.7192722323864706,0.6200156813728329,0.8154751282176417,0.8478366636740923,-1.2243909421751742,0.7336706828238606,-1.922718526562098,0.6483238919644837,0.8825544983613056,0.752033432900498,0.8571491332753923,0.8824587897474093,-0.6830035454552419,-0.6215655277700137,1,-2.263018302724071,-0.6222476693890336,-0.39366131470510857,-0.29616191290778887,1.3508015272524825,-1.0754355275133054,0.0974994017973197,-0.4247252415596342
0.7482061273528856,-1.8855806828755406,-0.8147799280699732,0.3289499742902467,0.975818037164458,-1.59138324058552,0.702103049920598,0.22443618693832457,1.3481710666434525,0.6601268928162076,-0.99910285325284,-0.944660667773397,-0.9876278951262664,0.3519729409558809,1,4.26469343393594,2.265068009536689,1.566052424302453,1.5352523722921692,1.1992439902449288,0.7857297860529298,-0.030800052010283796,-0.4247252415596342
0.7357378095751423,0.6562139439687877,0.6408936499727735,0.8495772506555295,0.8321132436623122,0.6991117812730565,0.6990980852461872,0.6538032400073569,-0.9458896970588101,-0.9203688571013543,0.0643407049112834,0.1828372227854835,-0.4950359316566211,-0.7582997481298326,0,-8.568252384780582,0.3418837953793351,0.6105926397778338,-0.1413407177064211,2.89556317836578,-0.8919948834696962,-0.7519333574842549,-0.4247252415596342
-0.5353029121240896,0.6551440725263926,0.48219414801416566,-1.6057829673048318,0.6328079689935894,-1.7028623823895455,0.5044255564957747,0.6533541197602694,-0.9458867648721897,0.7651927624088191,-0.9791517107759588,0.5801237668052164,0.7041847001008185,-0.8901261854004716,1,-3.997796059548577,0.061617627683911005,-0.7340799734845874,-0.530480671563394,1.0076707697574852,1.975915214453689,0.20359930192119347,-0.4247252415596342
0.02218097314609625,-0.3945593896100852,0.5305762043687988,0.5273710577683463,0.9764669955168387,-1.1208929286118186,-1.940243825356422,-2.0845374842349504,0.40350480124139576,0.8260681131653074,0.9770008881342376,0.8302547713667248,-0.746763213647985,0.9199543773477742,0,2.27593675966964,-0.3346834298561294,-0.47325338924701404,-0.24745546843920388,-0.4646577509032989,1.347764543070585,0.22579792080781017,-0.4247252415596342
-0.5552267183777492,0.26582732059251885,0.7574012531629819,0.8475710163139674,-1.2074318391051724,0.7501041963852003,-0.2980164570041096,0.6609559098559123,1.3337760608440885,0.824231732830801,-0.9267819432001004,0.9841838449557112,-0.0211162773699418,-0.922861860523602,0,-2.3078598356402926,-1.0913522049104734,-0.9849936745155652,-1.1008338765713446,0.6902919346997458,0.2790899495968061,-0.11584020205577938,-0.4247252415596342
-0.20792731228824046,0.6557961540080063,0.5529466513518804,-1.3411541259762183,0.9757387396225613,0.750097585834116,0.7036670359104679,0.6197819019802998,1.268378507205666,-0.37366082825629715,-0.9949977271973665,0.1727992823146926,-0.9521167641244886,-0.811188198075169,0,-3.710684286458717,0.11900034409369498,-0.20079768361026357,-0.08511776175155572,0.2450240228901639,-1.2248863421581833,0.11567992185870785,-0.4247252415596342
0.7444001289816261,0.6558387228561728,-0.9344088206395503,-0.9832244561600929,0.9898852349030047,0.19914245605679032,0.609942795208267,0.6471507961954893,-0.38750948917958733,0.5629701629658329,-0.293276495079994,0.9063739352239792,0.9853518616330234,0.986474316323806,0,-1.336981455097527,-0.48703624319892214,0.01241223635235384,-0.32052297371899396,1.4390724370638182,0.3949093090168742,-0.3329352100713478,-0.4247252415596342
-1.0117105951051086,0.639244948306492,-1.1414859509114392,0.7011507109177842,0.9876817488191244,0.747625648838915,-1.663850401429727,-0.029121109185363887,1.3479816613232651,-2.065263256886891,0.749148675573275,0.9038322136166536,-0.5501797160502137,0.9415511772905482,0,0.2450303125421522,0.6602317790839424,0.555177710452336,0.6952583411785624,1.4037910713048392,-0.4979875390909402,0.14008063072622645,-0.4247252415596342
0.3145239090332686,0.6561930443017472,0.7772700526869323,0.8498632671037775,0.553784474700823,-0.602934324743836,-1.4055295436417472,0.597614036927475,-0.7299919726236601,-1.167041841117031,-0.9989249276944115,0.956878137043868,-0.984307939436955,-0.3526083404280682,1,-6.396197635679998,-0.5730920120245496,-0.40095807145241463,-1.0796790523831699,2.245989631813036,-0.1749812628145878,-0.6787209809307553,-0.4247252415596342
-2.1751213533055074,-1.5784782981375762,-1.3239090900978348,-1.5355836243821677,-1.2202960118216368,0.7495325931317294,-1.8960798014149685,0.2554359110655945,1.3480622647166791,0.4637603112344288,-0.1687231203921013,0.9687929970551648,0.5625918210393009,-0.3964855955078891,0,0.5782960870442497,-1.6281012475723147,-1.6369496184604764,-1.904257023361761,0.0624572324506513,-0.7304010395842777,-0.2673074049012847,-0.4247252415596342
-2.1579927885185786,-1.9113349531095638,-0.07346335872610507,-1.6040950667673979,0.5953124837075475,-0.6566521766228832,-0.4252775255252278,0.44306841984458906,1.3465634071924844,0.10757334945454557,0.9597452148134542,-0.7270798747063757,-0.9948315629172896,-0.9013422858284666,0,0.1315302833806583,1.4149056342922286,1.2387612960304983,1.3198056299932142,2.087297585356972,0.8387876324700655,0.08104433396271582,-0.4247252415596342
-0.04385812822377096,-1.6923644692065933,-0.7001811930953279,0.7499308632621884,-1.204936469264152,-1.7316747363082687,0.7035727084498794,0.6603358471636244,0.8062408546749292,0.6913299773992347,-0.1473598309363102,-0.4060277239462274,0.5462164692368079,-0.6272311616610096,1,2.202982074982992,-0.5373151109018688,-0.7456321197017349,-0.5636420753194615,0.5781671670319457,1.40840933903778,0.1819900443822734,-0.4247252415596342
-0.4439538499059706,0.6412054581424758,-1.6979941060586676,-0.5577317249460513,0.9897592351007449,0.6198129064726792,-1.8932253643265613,-1.973823990738578,1.3476207368159192,-0.7905736048438181,-0.9920877908519408,0.9728398531160148,-0.9819927489326492,-0.4816041220785091,0,2.554504668089883,-0.8904289666092351,-0.8730246595067859,-1.2416247323395724,2.8449623886838213,-1.0952660280031083,-0.3686000728327865,-0.4247252415596342
0.4484496964525492,0.6549707688926679,-1.156645723780492,-1.515456045555673,0.9898808726448312,-1.7024172320118607,0.5540610040484906,0.6608002943999263,-0.9329095163044198,0.7484020231244051,0.994437905260622,-0.2624780199238496,0.7919530803244849,-0.4304083670244588,1,-0.3437219409253083,0.23280893456109472,0.09527137369316693,0.2886638037689458,2.349284318847964,0.2322198410619467,0.19339243007577886,-0.4247252415596342
-2.052356738529668,0.5847681262505975,-1.7591706476425568,-1.6086051126915166,0.9644751787995617,0.7500748194588553,0.7037513583596612,-1.2265146139523326,1.3475480152147263,0.3705429015562911,-0.080777913036983,-0.949841094653823,-0.8568451378026003,-0.7935268652933101,0,1.1492341755771869,0.940940418286943,0.539511835141121,0.5193279566577655,-2.3568474127298678,-1.1818496977816242,-0.020183878483355455,-0.4247252415596342
0.752716775150479,-2.249337073780646,0.18154012924408805,0.8499247891896948,-1.2313118875915585,-1.7327253813322945,0.7021796914402879,0.6610645279023799,1.3357806169970103,0.45228436338940137,-0.9988712963178188,-0.929692887487388,-0.2164052277419704,0.3284328974416292,0,-2.157260597307681,-0.24731803357199297,-0.24094884584521445,-0.21617386390790538,0.1125243191508982,-0.1723902039832876,0.024774981937309065,-0.4247252415596342
0.6856276736881295,-2.027781128648691,-1.7825247234987722,-1.3494537407791773,0.9535171579938376,-1.394012548793128,-1.693096749881227,-2.0885645658779866,1.3248403706575262,0.7054430172712944,-0.9934530532036224,-0.8532589554001926,-0.8122905592606967,-0.1235207965233751,0,8.22460617627454,-0.3350451397517471,-0.6462929648732246,-0.5603998265236668,1.1805189590832907,1.6184941450381949,0.08589313834955781,-0.4247252415596342
0.7487858283236962,0.6376598219791815,0.4963192359055685,-0.7852766786438685,0.9576281498877222,0.7491965370648158,0.7035282389845083,0.3012512780023309,-0.9419893295263944,0.8086577903290343,-0.9992147524653644,-0.9671526171096636,0.1318485998355992,-0.9162154650442286,0,-3.964664555848826,-0.6274915062605017,-0.5051393245671382,-0.7225567894042223,0.7989802524961747,0.2048546669716604,-0.21741746483708413,-0.4247252415596342
0.25993305329530286,0.6562002577947895,0.6271238846941365,-1.6052295215572938,0.9898888775171777,0.7500964575118881,0.675264514021256,0.6461204109458906,-0.803447851954134,-0.5393909527004189,-0.071122177415554,-0.8814065064562634,-0.9851399726275204,-0.9260226838283422,0,-7.506054848212186,0.7642606806097416,0.45547908324047887,0.4738407739474228,-0.4687114736580124,-0.1057284331691976,0.018361690706943934,-0.4247252415596342
0.6689140273154477,0.6509488821940453,0.7899014375714251,0.8497432576916623,-0.33340880710844667,-1.5529078985481264,0.554917217753962,-0.21465584284109623,-0.9458897365680085,0.5003196485185291,0.6096003775428867,0.9663200409598044,-0.9882356478405588,-0.7673745246742724,1,-3.863013799421069,0.1401859946961688,-0.0962371527900481,-0.07577826766059631,2.1853308013458155,1.9701896785329172,0.020458885129451793,-0.4247252415596342
0.7526449543154445,0.33509074468410316,-1.6771404180726224,0.7885299238312186,0.6552783051008446,-1.7108083721817702,-0.0027257290337387437,0.5511659291289608,-0.9458856765736724,0.11491841749714546,-0.9878415574637208,-0.4843789980325536,-0.7932713385385377,0.8753199125664569,1,2.1645440445521715,1.4358971023626503,1.6720117675111235,0.9370750521630303,4.427650795158135,0.3890524464025031,-0.7349367153480931,-0.4247252415596342
0.7513581537625456,-1.303257595830097,-1.5847334090967697,0.8498651577449371,-1.2355806413117987,0.7501013908143792,-1.8513763925943654,0.6611658908097107,1.3252072610318373,-1.0664927610228203,-0.8164580315594686,-0.9997349725961994,-0.8423855333860469,-0.7613207796829325,1,2.668441129982323,-0.10672354833578342,-0.0958945593583595,-0.5518437246035492,3.787450893917244,-1.68105403653581,-0.45594916524518975,-0.4247252415596342
0.7270968969613115,0.6561836086522447,0.8145580827357529,0.8479315191630001,0.7137149995851471,0.7500437866724016,0.7037272669052017,0.6609141218425482,-0.9282861359190505,-2.4267149798464915,-0.4026806512601942,-0.9591608968074063,0.3702148668929054,0.0342391507175252,0,-7.125140548602131,2.417128097874881,2.404792852440824,2.068047280208654,0.780581470271345,-0.3371445593479262,-0.33674557223217016,-0.4247252415596342
0.7396248076794265,0.21853244310196937,0.8156001339688911,0.7458013897639968,-0.9421032353035924,0.7495428388080162,0.6910498986450242,0.6608468107287725,-0.9455441974532175,0.8173162299918129,-0.9778997800384605,0.7698677922803452,-0.986551195270189,0.9432953420927488,1,-6.173423613031036,0.1237196126054035,-0.693577621284776,-0.7629947816576214,0.0643815233754938,-0.356162758313583,-0.0694171603728454,-0.4247252415596342
-1.3144710785086269,0.6471358715394747,-0.9948872177121041,-0.2059362424807346,0.9359495078257386,0.749449295885511,0.7037415488495139,0.6454441156462747,-0.5191021343864459,0.6676714863950913,-0.9954049365562716,0.115604341777632,-0.1400421406143574,0.616592391978019,1,-2.4466027530645174,-0.4507591803878519,-0.24023350154253187,-0.5023049043500971,1.0395364064435193,0.1790396150047082,-0.26207140280756525,-0.4247252415596342
0.5369438038543358,0.6540003836244647,0.7957878742021605,0.8499250910837036,0.9776616015686799,0.20188723034850561,0.2916751724023539,0.6610181904888959,1.3329021181797776,-0.37772711750110977,0.9114690708355572,0.9951771370257312,-0.3096378465923202,-0.9898207592252836,0,-4.45048212113398,-0.6035835353892296,-0.5529620966069786,-0.9575228765102815,0.5656498473682765,-1.6548452516549872,-0.40456077990330286,-0.4247252415596342
0.7365957602560071,0.6561044248297664,0.814864767639748,0.8491673113667153,-1.2090931517243368,-0.358936818812681,-1.8807473187797485,0.3988266697130097,-0.9435486119908104,0.5828991632827917,-0.8782786471582772,0.9603854627929532,-0.9965764238093968,-0.6394641862963074,1,-1.7740192530300791,-0.9953894109344016,-0.670169224512537,-0.6342782929602535,1.4304505484475636,2.296502525065323,0.03589093155228351,-0.4247252415596342
-0.3823818631137038,0.03804027531423014,0.8153303169170685,0.7860826647373943,-1.232411423050016,0.6841714297996018,-1.7434359478172445,-0.7044835823329118,1.2759172273592356,-0.07455446064276139,-0.7235316462209761,-0.9217005158183826,-0.5360136266945881,-0.4304848121752012,0,-1.592437092830213,0.3375551249433545,0.8314689326132758,0.3238066059434724,2.443301166665768,-1.4368854022789463,-0.5076623266698035,-0.4247252415596342
0.7302546276140329,0.44687118115193264,-1.7814568565637676,0.4502104261992277,-1.0342934447276697,-1.645012237119753,-1.0877961971120833,-1.699741228998547,-0.9356675784427081,-0.3519018200174672,0.5962463147028854,0.8842294030668588,-0.9529256446807058,0.9837733845977368,1,3.4493692481807634,-0.5220198135850564,-0.4598852354812775,-0.3241260409303181,2.79460307059583,0.3115963617317825,0.13575919455095942,-0.4247252415596342
-0.6467962787488323,0.6557321668009789,0.790300061153415,-1.5504853879893539,0.9898376513040474,-1.7335528984425261,0.7020244367154534,0.6604718622213342,0.01520529240165694,0.474537895384704,0.7186949457172866,-0.9994774597610752,-0.6569485396710102,-0.833332986018198,1,-3.924252885469704,0.568818442716339,0.7359052548239662,0.9703231402855802,-0.209302185118813,1.3874173859806849,0.23441788546161402,-0.4247252415596342
-0.4974323839774973,-1.5625448255762768,-1.7846989813130056,-0.35050698541590924,0.6475632419902638,0.7500924177108491,-1.1046374012622329,-1.944567237520931,1.3481301779204895,0.6491449691895372,-0.91926869794039,-0.6838008875123474,-0.7456042849975328,-0.8169242651053226,0,4.310346949381794,-0.10362912583535662,-0.8218677883120412,-0.8335025244820988,-0.4519134191392954,-0.0723661484255284,-0.011634736170057614,-0.4247252415596342
0.7219580792250297,-2.2412550511662364,-0.2187279877547842,0.8033998518619563,-1.2370290284859278,0.05898867078617634,0.5667596502767573,0.6573847310150406,-0.9258028891867145,0.7829522569025584,0.9268585736085394,0.7623904509752022,-0.5884858383164852,-0.7882576502202268,1,-1.8889186443547827,-1.169783106444524,-0.5836345791218572,-0.6123129338108687,2.471166636719414,0.5723782486659306,-0.028678354689011476,-0.4247252415596342
-0.5042576361308212,0.5438741841507704,0.813506236415882,0.8486524491644376,-1.236565724544583,0.7499013758160648,0.7024485141341464,0.6410778099273186,-0.09800750148842635,0.37972285317804005,-0.9941221163997166,0.3118345758032557,0.8677688825551888,-0.6561539769891992,1,-3.1683373062014515,-1.4622089849019946,-0.9459998304597563,-1.5064719585026933,2.451543391928832,0.4891150128174125,-0.560472128042937,-0.4247252415596342
