x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
1.3626323806885128,0.968643274729728,0.06548733424131498,1.2164561937114926,-0.5458067597620081,-0.3591784811353803,0.4821640288876225,-0.004138450471498031,0.056550056687031516,-0.5869740832931253,-0.9992854878274332,-0.591696870605756,0.9062635112381108,-0.9160527965320432,0.9925368943099998,-0.9441132140860165,-0.956410131842773,0.3145023623907308,0.9128921363607164,0.9863355057087984,0,1.329783562701327,-0.8636833007383574,-0.8767110365963706,-0.7339945533672345,-0.3175957845533155,3.834203355980667,0.1427164832291361,0.6290594600760789
0.7828906687756885,0.15849967318309585,0.06565568421604043,0.9647862439462149,-0.6400537605477448,-0.40937071672718495,0.4827893437973738,0.18340399802024746,0.09933091999373922,-0.3401977539052602,-0.9997800271976196,0.4805415402269144,0.6541782567106298,-0.9424745575465918,0.9996770551782098,-0.999865772723202,-0.8755659037242428,-0.9994530500031384,0.4103090784045479,0.095148757767041,0,2.283179730524405,-2.086705230902317,-2.0026152465277294,-2.1193215065107407,7.443642620310809,3.210275073208627,-0.11670625998301132,0.6290594600760789
0.4109892878569745,0.32116198871420293,0.05599298069255195,1.18058943972418,1.4909169732222003,1.2045735858604958,0.48277074033159334,0.5825498518909957,-2.3549877028045727,-0.4899759723272911,-0.9990391935998336,0.7748578040364574,0.2350790286759708,0.9999556609997072,0.9301442427753872,-0.9996885522186988,-0.9004550106971746,-0.9957678403001566,0.9683032628929116,-0.9684770652864756,0,2.011724631134345,0.44901397502574886,0.46477395912407704,0.45031362912263484,2.419615214463424,2.0534326635625475,-0.014460330001442201,0.6290594600760789
-0.9016904807710804,-1.3188455434048936,0.06002881213349868,0.6236489105395914,-0.6116303173129566,-0.1354956695892814,0.47978944102215465,-2.076646204133109,0.32113894284454503,-0.6677449743143216,-0.9072634400420424,0.2448966258131977,0.1776417121755594,-0.2923894468981672,0.9973332729033516,-0.9999496370612964,-0.9843752027071186,-0.9991093185352936,-0.0715955932581992,0.5154910519007944,0,-4.305529078179329,-1.4171140093732353,-1.6149291956542347,-1.392927996235714,2.173319479421252,-0.56722836892699,0.2220011994185207,0.6290594600760789
-0.9006396052367365,-1.2453141381495363,0.06574141047183121,1.2092171359758694,-0.5887389786602256,-0.4156180728040606,0.47460189971369576,0.1466874417298146,0.24928172045433505,-0.15712947393310447,-0.4886752583107881,-0.1228428994060853,-0.3017313848783191,0.9990810424876138,0.845869728471894,-0.9996907321314326,0.5161520154369202,0.6293742728139804,0.8970121525941043,0.6654091282954666,0,-1.6778357923880352,-1.8534466575982926,-2.090627769118851,-1.8482978398697913,5.687056491980718,-1.4221370559710147,0.2423299292490595,0.6290594600760789
-0.9403634812391182,0.035717792565117555,0.06547575782843632,-1.2422814738361692,1.6227396326443368,-0.4156081806322585,-1.2057622044688656,0.5602156589769517,0.83357245717268,-0.7133014367602221,0.9351011323668889,-0.4734963949165557,0.8792645510954099,-0.996886514188529,0.9999967104515368,-0.9940414487844556,-0.9878310830026767,-0.9995988320315068,-0.7411442817740372,-0.2721620825489517,0,1.1473269328229023,2.369225202045162,2.0184886272852367,2.0165742070284662,5.673714898134053,5.307111009351759,-0.001914420256770466,0.6290594600760789
1.4768556162714588,0.9413315299171476,0.06577691841966513,-1.2616561845693528,-0.45268140577457305,-0.41548744348141864,0.47607933310228967,0.4775506646000684,0.37704805977667705,-0.48075293290608323,-0.9583137072541892,0.6799326911551832,-0.91523378949751,0.9997385574931484,-0.9946861400113725,-0.9999868599314954,-0.9902108167221014,-0.8640973021159196,-0.2246665551875922,0.6233298943455764,0,2.0020337052066126,-0.09549242634754747,0.04384616611727032,-0.371222806249317,0.8907018241718977,4.977746677675613,-0.41506897236658735,0.6290594600760789
-0.8539645368095842,0.5714756706700577,0.05850468510308081,0.631149224056714,-0.6429383896924208,-0.412704531933824,0.4804841981557805,0.8235817645513599,0.4242416733965714,0.5605054841913711,-0.92175653731879,-0.0983429275719318,0.4237776665704038,0.9771272392793934,0.9289484533414962,-0.9999093802441068,-0.5991338526321012,-0.9140095747801996,0.3719927003245495,0.9810076225514336,0,3.9686728770801056,-0.009624640014595415,-0.3705082771035523,0.10099782337328621,6.9924735932354825,2.66064646859995,0.4715061004768385,0.6290594600760789
0.8973283994080514,-1.3302239263055933,0.06534448157041309,-0.7512538567165916,-0.6344976110778792,-0.0031702664476164232,0.4826782450030109,0.6836687108194909,0.2626052568509828,-0.3093079295426297,-0.954520289972166,-0.3172844166556297,-0.136005660931415,-0.5055568547896198,0.9990967960804444,-0.9998058085760276,-0.9966239585142092,-0.9979196694362088,0.605496261689461,0.9220758483882454,0,3.788168998295373,-0.3542409825159419,-0.4927968568147103,0.2872904142666337,6.077708129214823,-5.300686971248639,0.780087271081344,0.6290594600760789
-0.857618754719944,-1.260800411835162,0.0533824201693752,-0.48062664055251647,-0.6078791968421016,-0.4156088997151656,0.4568230450242176,-0.18490473522411827,0.19288348786906778,2.8121499204616494,-0.9999994962336608,0.6960659614477037,-0.5391263413904887,-0.9329780698801238,0.998642371639012,-0.998478457578858,-0.9878740930446808,-0.7951648602750363,-0.290465354055471,-0.904586110606538,0,2.837542131463651,-1.3703294488968816,-1.822904649169874,-1.1128854157080488,6.062379980690373,-4.894707568403269,0.7100192334618252,0.6290594600760789
-0.4839412028291243,1.1298397165269487,0.06535121538532829,-0.7706070139455199,-0.6404797040502395,-0.4099494988939327,0.4660192981758052,-0.34118519410551007,-0.18350705431925887,1.6778792996729108,-0.9999659075308708,0.0971571704785762,0.0436191844681244,0.9474095929197588,0.4018467388889439,-0.9998810968847536,0.5542184183602386,-0.517009049052803,0.999951456577032,-0.941748791894243,0,2.137009841096953,-0.010500765086534863,0.18418477849109396,0.3083874842358083,1.4874592843070964,-4.805048361691833,0.12420270574471434,0.6290594600760789
-0.3745295769094666,0.6925906910757089,-0.015389392619434353,-0.19656262632094723,-0.6358639532199414,-0.3979258941237368,0.48261389029858387,-0.055967912928235164,0.02950168352182671,-0.6968973840057031,0.9512324041448692,0.7537370764904423,-0.2440997766372396,0.9982799933861104,0.3479757031261447,-0.9999910595677548,-0.3409622706595254,-0.9216585401016272,0.9780161073465514,0.5488477636127657,0,-0.4574385285751089,1.5468186333475156,0.7771009314210756,1.1528712812178203,6.378172641150866,2.435885959057688,0.37577034979674473,0.6290594600760789
-0.9016986668419668,0.6789126185318817,0.05223832099600169,-1.2953765806751076,-0.6373652264058595,-0.4156063901869758,0.26192525032394054,0.4261287832194059,0.2670772258973092,-0.7117660188423584,-0.9999268288178746,0.1320770075418103,-0.397286723097492,0.4879502993275091,0.9576948747296709,-0.999907552734386,-0.8854038675505291,-0.9742276108479192,-0.9785642656796164,0.4062341857257383,0,0.6734060432623208,-0.07679290498861101,-0.39350012557496966,-0.09011935619946748,3.2666772740306675,1.1464919859095757,0.3033807693755022,0.6290594600760789
1.3092925221122316,1.1954302744555607,0.033722585320995764,-1.2257981463214889,1.5410371035889099,-0.30445223613780614,0.4511463298984607,0.7008578831624909,-0.4736883976383898,-0.7145138970258602,0.8997229144707654,-0.1888591151778006,0.3149579967186626,-0.9782375147275442,0.999195912371766,-0.9995669785232956,-0.9396150472592336,-0.9412155451824984,0.8677851102318933,0.8723315232225104,0,2.158659091205665,2.6696918931077787,2.774128895444397,2.656560417284494,0.5451921395709015,4.106255756825919,-0.11756847815990312,0.6290594600760789
-0.11162140631082046,1.111171355169382,0.06587376094286082,-0.9217043034225386,-0.64301325907563,-0.4137252776046324,0.4819956724727301,0.8797760239657173,0.5109646527032696,1.013320224602391,-0.0192912514291773,-0.6291511349662511,-0.9955538982648832,0.9997710869817832,0.942250620641991,-0.9996027450084108,-0.9458438485342447,-0.9991386578370884,0.4804569642641823,0.7809534226631089,0,4.984863794329719,0.09806492194868428,0.08397556884740143,0.6928026423266014,8.226626888117977,0.9450239375008878,0.6088270734792,0.6290594600760789
0.12687488583383177,-1.2601996289314092,0.06483580521909563,-0.9999546882628061,-0.13050778598192364,-0.3352400550731495,0.4816191013495996,-0.02892761813240637,0.08454769311668943,-0.44515137410289934,0.9233454570489532,0.512845989097685,-0.6521035839322755,0.9894954000326014,-0.5295341065986502,-0.999981915615792,-0.8621843511008803,0.4201014367897041,-0.8189782722748133,-0.8120988597092671,0,2.51722662085688,1.4933345640456746,1.4541840173445828,1.3903290374625852,3.5109877271610967,-3.516142307889916,-0.06385497988199762,0.6290594600760789
1.4440074680381336,1.0530511984427735,0.06485285560205178,1.2168123001644338,-0.6428421050864654,-0.09030695779533225,0.482413619243104,0.918537813209155,0.8018918679006571,-0.7108644912751143,-0.9999434202281308,0.6883714102252563,0.9762699470877632,-0.9425305881717588,0.999176547521537,-0.9999437268989536,-0.0742558236031903,0.933511961932474,0.9331687444065312,0.0650346864496192,0,2.905837227884416,-1.0668782817771152,-1.0342722083921398,-1.0437905650158787,4.619393561065864,3.849503284966546,-0.0095183566237389,0.6290594600760789
1.0462809458234457,-0.7602928680923396,0.06477655771138148,-0.7146395000633464,-0.6399730718264713,-0.4098589433283386,0.48274135704387533,-0.08898324003737486,0.2804568150032927,-0.7128056731819018,-0.9946293497217656,-0.3902947374342203,-0.2719810741590144,0.352239167285544,0.999995390152684,-0.9998637469305937,-0.931644939366394,-0.9949154456200084,0.9463182999028512,0.9663277935406416,0,1.6964950366719496,0.006309227961272443,-0.2543904511196311,0.2633773318661312,3.101668405133672,-5.498755538250234,0.5177677829857623,0.6290594600760789
-0.5835941480020834,0.09774980546969751,0.054603791577874004,1.1997628763207233,-0.6204434555258014,-0.4096851346422538,-2.312000162145091,0.7000633047859748,0.8349549012845884,-0.5618399064153594,-0.9990807614973962,-0.1751757477324875,-0.0910111893279431,0.692511865372245,0.3469502007146258,-0.9998328963534088,-0.867110549563958,0.6441283984407938,0.9148174870666846,0.0418076054408808,1,-2.24167867305455,-0.08556078344427041,-0.4527083053568505,-0.4927846116165558,9.889673340711242,7.983714162840331,-0.04007630625970526,0.6290594600760789
0.7998603121877841,0.9247282653335394,0.06480432565521106,-0.9507198072708011,-0.5676824460908355,-0.390826140806807,0.48102367072839436,0.8533873242464042,0.4215512658583738,-0.7058555316168662,0.9872259542069438,0.4222273353027576,0.4648476324389516,0.9755100776650086,-0.9998935887684416,-0.9999582311356412,0.963065518468922,-0.9612392919387018,0.9233731572343497,-0.1957471902527938,0,2.440740410660777,1.9744044083486991,1.9711195422587158,1.7510072322622823,2.4597737412285525,3.49594798501185,-0.2201123099964335,0.6290594600760789
-0.46496999779009635,-1.321445274099324,0.02919674240043551,-1.2349665092255286,-0.5209278118910201,-0.41515926981256196,0.4770692982302878,-0.12544320963049668,0.8119523014712723,-0.6742411437720512,-0.999629396681703,0.7420267653330684,-0.442320282094951,0.966062465387022,0.7800850985683954,-0.999995131347766,-0.921139625659528,-0.9994255943369552,0.3915148417120463,0.4921898799619594,0,2.890674265652144,-0.5928637637541132,-0.6799343531063332,-0.3915136468047909,4.525005344672487,-4.8098445378317445,0.2884207063015423,0.6290594600760789
-0.11256491962355936,-1.150663013683653,0.05253669637142425,1.000498562640994,-0.6429620820624822,-0.4116547087781105,0.4779822652770527,-0.4885998454241472,0.7741459547061184,-0.5133794271709601,-0.9999988059267848,0.1319838117768606,0.9427923526066468,0.3639853883312159,0.8949313449202988,-0.791822759615402,-0.8947673942332682,0.9738904995656846,0.9486064981361289,-0.9412714671609196,1,-2.669197996270267,-1.490711972155448,-1.8677060666987322,-1.5393225203543532,7.70759332270271,0.3092348980874311,0.32838354634437894,0.6290594600760789
-0.22555593144930977,1.1823186394251817,0.04947538940098633,-1.2869559453080206,-0.6405749768227857,-0.41205776081597617,-0.7866213161474637,0.8690454666228358,0.4390672839250026,-0.5332886723339653,-0.9912838798679098,-0.5936904235040517,-0.8367349307306462,0.9980474604812718,0.196229129600983,-0.9998512850166484,-0.9528605692272566,-0.999691496041822,0.958816212132696,0.9872290266338648,0,0.75288301109764,0.6249802712355244,0.31662487531590705,0.32509818010483893,5.631655954330337,3.12029124301616,0.008473304788931879,0.6290594600760789
1.833337234588366,-0.4183508205043349,0.06283097342742734,-0.5508444954908845,-0.6371705680421286,0.7145011327963869,0.48275759235389376,0.08347806135075048,0.577178117514072,-0.7137309039587114,-0.8610019793081309,0.618433071613068,-0.1658259582122726,0.8573865066329455,-0.888178914912713,-0.9999828626891276,-0.9750953952146912,0.7796259457084762,0.7723849394133641,-0.852945236075822,0,4.039909898924776,1.507517834057009,1.5085080979953804,1.8024742281794253,3.439965232579317,-1.9451856332892,0.2939661301840448,0.6290594600760789
-0.17574880310888813,-0.6100043100100824,0.021638789999828247,1.2001241882546256,-0.6427998624264707,-0.40101009111814273,0.48227420781074337,0.39021603191307475,0.25378420524008966,0.35625573014374745,-0.9983201730294278,-0.5224244853156046,0.0568622679607841,0.969749596366888,0.8103015171250785,-0.9993719663548672,-0.5768464824813107,-0.8809492154275687,0.9882407910523228,0.8819996095977222,0,-0.4549102161187019,-0.8504930741396388,-1.2945998066327509,-1.0276726687750175,8.085907462870397,0.9615934508012608,0.26692713785773337,0.6290594600760789
-0.9444111391034304,-0.7709076296905535,0.05844549125383228,-0.2659539722587631,-0.031042751785774647,-0.4155705615407086,-2.366980694699637,0.8749316952337319,0.8210257851204252,-0.6572483583294271,0.995222877872562,-0.4004908051116287,-0.8595425119821146,0.8993206274574851,0.9301769268077218,-0.999805022152059,-0.8488556327083121,-0.7568071364531554,0.881255016551844,0.701614112635512,0,-2.1320584975120327,1.1882131676688443,0.378611982225627,0.7772268501138393,5.743289229284101,2.233682751694872,0.3986148678882123,0.6290594600760789
1.7413610214353492,0.8344884030099505,0.05527759624720427,-1.2541039339884616,-0.6414514296371987,-0.4145381953809486,0.4827924980594038,0.4984960607703174,0.47205215789894384,-0.7135282726839107,0.3932102612845347,0.5105504926999614,0.9257409394817876,0.9378880251567016,-0.4401202350180564,-0.999968661730465,-0.9855086370954682,0.6272536268264076,-0.0838826123164638,0.000929442409926,0,2.1010259884633053,0.4068381067529718,0.8476898831429528,0.5547952560763885,-1.620921235692067,4.170050373374084,-0.29289462706656433,0.6290594600760789
-0.8322461156925021,-0.846690685108379,0.06515230889343317,-1.2650315991487602,-0.5683805061103522,-0.410581546943093,-2.942617265718821,0.1751771938809541,0.7721379629742591,-0.4597977224149669,-0.999993422045234,0.6199752010141971,-0.6408279815155564,0.9839457692117364,0.8393574801047282,-0.9999843210811484,-0.890434669239666,-0.9996764003556046,-0.7787550997670636,0.4711156575062061,0,-1.4436348285942688,0.07098310946711982,-0.6691730921954356,-0.11696449759551596,8.201374107724437,0.9542634145836392,0.5522085945999197,0.6290594600760789
1.783669132060873,1.1952200319644997,0.06547992397370275,1.2015587349338408,-0.622205224952624,-0.41329249271991403,-0.7031758583304969,0.7333497500133134,0.4659228826778292,-0.1485250498470284,-0.9413126939612058,0.7161017283381197,0.7888602384602639,0.4958188083280491,0.7561354611475841,-0.9998754230726752,-0.2742056560205342,-0.993273424885878,-0.8925326155226578,-0.3837875305315,1,2.18127576485098,-0.13812181811054328,-0.36011450793615507,-0.46582112457808106,6.2377021519986044,4.092878681734814,-0.10570661664192599,0.6290594600760789
1.8679894027102144,-0.35276406439470037,0.06576018086316009,-1.2833428202710035,-0.6309213745685603,-0.3854497249692395,0.4782668561456165,0.6883722770327437,0.4311947562932156,-0.709021934292185,-0.9999994140808844,-0.2289991743303263,0.2718333290845386,0.5704815488191226,0.966098759408358,-0.9991829835550364,-0.9993046822684428,-0.9969124564576032,0.9998639956981896,-0.9147786567300118,0,3.888479044138714,0.5213775215175857,0.7066627447099312,1.164111432846638,2.5765371109086783,-2.8563961589831384,0.4574486881367068,0.6290594600760789
