x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.36888878010014514,0.8944688044416584,0.5748090864555288,0.44427248414847964,-0.4419280939963521,-0.27161940771479826,0.3696880751267938,2.1512888202668288,-2.0278480325354615,-0.9566739773825138,-0.9999978990173936,0.982467084896159,0.976023062326613,0.970941080035614,0.9831956431097092,-0.27136733331398,0.9319303742001726,0.465221085422118,0.9709186044219584,0.7564880022124479,-0.998918974321099,1,-4.0441420605182365,-0.5715798561520699,-1.8468805856317183,-0.15653924870164102,-8.312757465353501,-3.1469196206936974,1.6903413369300773,1.8039255498101645
0.1678273083143228,-1.5015471053429172,0.7114214386118771,0.5054611285914734,-0.4418452422707683,-0.25650820792358414,0.32412575256262277,0.06923937670616358,0.9670270071833812,-1.4974545973033926,0.966784723292738,0.6643154517699663,0.959708421582385,0.9992412551244646,0.289070155315086,0.4271997096286143,0.9999999383535274,-0.9477205204288356,-0.990716891584562,0.5830617293216511,-0.9754155539152451,1,6.516052297620858,0.382213112530444,-0.28710640151434297,0.3396990639351924,-4.533272187751339,6.225380531343369,0.6268054654495354,1.8039255498101645
0.3690228447307328,-1.5036019037789483,0.6978821466139885,0.5061246058226485,-0.2034165523875868,-0.28104078583035147,0.35936437164109014,-0.692704010099377,0.012364394854056788,0.448470591906647,-0.957322512563218,0.8816377365246277,0.8712031124907517,0.9988359784457082,-0.9742679633947634,-0.5492119181994607,0.9999989673946756,0.9470083751537964,0.9899593644666403,0.7413677016075012,-0.9989894807562,1,6.701206582339139,0.9546385145964124,-0.22744808179940232,0.7528505415480324,-2.9346034492326454,4.289149938003886,0.9802986233474348,1.8039255498101645
0.3409513924428143,-0.5434798345868503,0.7128979157072161,0.4716569435360398,-0.441451836979433,-0.200929672666656,0.16899950398008695,2.348717252753384,-1.0943936431550891,0.6435174702316813,-0.9997786312624884,0.964220431217407,-0.9984513925311768,-0.292957747656261,-0.9980467899446772,-0.7793872254937051,-0.9800620864045176,0.8310597201587208,0.9990219758784424,0.2797254513922082,-0.9953619483985692,0,-5.099836075491951,0.21614984333680784,0.2721170807046569,0.3470585515008399,-3.821148052472373,0.7488607731928114,0.07494147079618302,1.8039255498101645
0.3687641299732946,0.9641909404092106,0.6858990871883461,0.5042418019625414,-0.44157280849739455,-0.24994585357205218,0.35469294075886587,-0.6984701572926133,0.3284538096843596,-0.19404892988327666,-0.9915850400542432,0.978658693468765,0.9293993539306784,0.719281074438548,0.9801183871397192,0.9999775458541404,0.9999918950985944,0.9933206270285332,0.9684770210989818,0.1178735615370651,-0.999211049566902,1,7.651622723651378,0.27730778550628077,-1.342887707060499,0.014908682814518938,-4.991898242844877,1.671307183400199,1.3577963898750178,1.8039255498101645
0.368976820092981,0.4842468427122442,0.6197205445426129,0.5076074652493809,-0.16783817791478522,-0.2754475345380655,-0.6065677204595663,-0.6323802178944274,-0.39480205285882003,-1.1362882076152483,-0.9835782369493256,0.9512498485047556,-0.0455401537631424,0.9965567925271944,-0.6804636707640455,0.977563185056626,0.9994351240720416,-0.1020138701619322,0.2643496304256159,-0.1427074058363773,-0.9616334067874396,0,8.491892646326736,1.1201179037269555,-0.3690293354531773,-0.2794440492455753,-7.104223238324861,0.948956672272869,0.08958528620760198,1.8039255498101645
0.273689541879214,0.8972820062956264,0.19125195164575742,0.5031335340933867,-0.3239214770610783,-0.2572447332828219,0.29170058168142604,-0.7013393363150557,0.6584489120569397,0.7661403066239969,-0.9977197870547082,0.9649253962970612,0.5993334381593137,0.7261980601830653,0.9859510448957186,0.9703476146438916,0.9998907041717222,0.977016539494864,0.9996107751902388,0.3660751952343157,-0.9979136823687732,1,7.537092199249732,0.24391234379588428,-1.3992154116997348,0.2585550582531322,-2.2284090574191477,0.8445336065644499,1.657770469952867,1.8039255498101645
-3.648295839062029,0.19143077393832902,-0.1802298087900108,0.5009580336875099,0.6469187791778098,-0.27763146179330744,-0.519498082524824,-0.6985000094833759,1.3508220976258156,0.05059721698748293,-0.8966413930285634,-0.4297873243488133,0.9718457683763516,0.9935969877778854,0.9993179456424724,0.9074453817210562,0.9999998946875944,0.9972155849673942,0.9995312714824948,0.6259043779420732,-0.9957725576022676,1,6.79919676040001,1.0456017307785568,0.12604969334759664,0.5456702814147216,0.2708223399694237,0.6147979783959678,0.419620588067125,1.8039255498101645
0.3382387222583256,-1.3409874017300722,-0.0011244378387509706,0.49372284013207396,-0.44172177307047583,-0.13877998928447596,0.3279886171771357,1.0928472034466132,0.12887938961081935,-1.2572496413193726,0.6999893557690473,0.9595018003836008,0.0293334711114992,0.9779249979873798,0.4560458161322014,-0.8798174968705569,0.993496826517065,-0.4036122485732569,0.2395575297009166,0.4319175961338105,-0.998424117891836,1,-0.8264436279097858,-0.13816492221343382,-0.8391331404089575,0.6467375738822883,-4.059261470871867,6.577883595565226,1.4858707142912457,1.8039255498101645
0.3516878560848604,-0.3239384706223183,0.36997292334891296,0.5143721942076009,-0.441823172305566,-0.2521864410930883,0.34482453463978174,-0.05053276215766527,1.1957403178881105,-1.6088096975695498,0.9808855809340964,0.7318724812710329,0.7626938190496428,0.9980350390282366,0.9040433778315128,0.9950500511132178,0.999999973896362,-0.3676554814262236,-0.8097129643982465,0.617130543901977,-0.9909522817135996,0,6.962762094574274,1.0861558611305417,-0.2770539386881633,0.8798280429033062,-7.316652293100484,3.174255828326605,1.1568819815914695,1.8039255498101645
0.36903330643284443,0.28991220451551164,0.6864519117262453,0.5107154508147239,-0.14337377330033862,-0.28222872579921154,0.376022744408102,-0.7000396039538191,0.35549286253408224,0.7986772319843112,0.885264306495681,0.2380149322587994,0.9456249207917092,0.9879131441891186,0.7920679172434218,-0.1942058310193798,0.9999860936629782,-0.8436567324154479,-0.9887047485093424,0.1566945689008144,-0.9986660116684372,1,6.775315813587231,0.8426925482550642,0.4543761101956433,1.0429640075973974,-3.2973660166193914,2.6420594554201804,0.5885878974017541,1.8039255498101645
0.3690324940682877,-1.0499434426549803,0.7126267833323053,0.506048006834651,-0.4418923815267768,-0.2825996184369507,0.3460965498481158,0.7071699457384059,-0.6462055316479093,0.4254271509527472,-0.9999585592958926,-0.8212477804297598,-0.6829365767182862,0.910404538024072,0.8687562999429606,0.0092641899450672,0.9574488985510582,0.9979077178941298,-0.5064051091382628,0.3226746708578875,-0.9608748631355172,1,3.3800257098937263,0.5256669874412074,-0.6467589108373142,1.1953751143145044,-4.681408495895615,5.17313017775152,1.8421340251518186,1.8039255498101645
0.35350192147664233,-1.217595590229731,0.6593218641981257,0.518275857743272,2.4477694608243783,-0.26847962720481666,0.2551191647401719,-0.694284049364403,-0.18918784169588618,-0.4526685600463934,0.912476072629816,0.5283728584765471,0.911601469345687,0.9981675464910184,-0.99324318486009,0.8904154200536322,0.9999984137282648,-0.6692372276083214,0.2317857451080151,0.2060061464758746,-0.9989746133313976,0,7.549367504428876,0.5912904247558248,0.9262885192546276,1.2520090417131444,-2.1380000450784262,1.6566499532669163,0.3257205224585168,1.8039255498101645
-0.13974660477909046,1.101841624480683,-0.5258564573378628,0.31143843962690676,-0.4418153129067125,-0.28348190571600645,0.2607833521520906,-0.6984477713236185,-1.1713130770831277,0.5783319604368244,-0.9997091999883172,0.3414321092057215,0.5113754197643043,0.9881702941542232,0.8560121638108589,0.9987383069049616,0.9957813000095715,0.9651639257721324,-0.8664734047832622,0.3098194139327411,-0.970911470062985,1,3.1425118397095533,0.07153901088302742,-1.7269649248607075,-0.7916682326948141,-4.849806375980194,-0.6958523138225732,0.9352966921658934,1.8039255498101645
0.36903394245541543,1.03694472073125,0.7043682120066901,0.5141783417714013,-0.4419238977429054,-0.2782459020994,0.3798579180540962,-0.7013754219041084,-0.6619983207363787,0.8265936014406673,-0.9455668210347448,-0.7008923514346245,0.3299408661519775,0.8481649294794276,-0.9996363735139998,-0.0872490329026643,0.8242758078453005,0.8796296073406918,0.1510657762463861,0.3410972506518961,-0.995056935993929,0,8.290673415390126,0.4458476023265203,-0.9823499688940159,0.32244244252799914,-5.759926277544451,-1.6491561480012296,1.304792411422015,1.8039255498101645
-1.2604009877969278,-0.9585650509540993,0.7027813521407115,0.5055975642733799,-0.44192854832139566,-0.28128434746693426,-0.5880332390620684,0.1668717310031568,-2.0441494604733292,0.25984625244157217,-0.9716210411024684,-0.2478439305107745,0.152475399145211,0.6996612399252082,0.9778291398734642,0.9997054843600912,0.986919303352208,0.9870785659605068,-0.4138176793819025,-0.3373901823869241,-0.9999003915554172,1,1.6334412008075403,1.1745409388192194,-0.7279892706437505,1.2944981505957618,-3.94924916446189,4.132963135336295,2.0224874212395125,1.8039255498101645
0.36578526297353764,1.0909148365188288,-0.6182845904892404,0.3165430163275696,0.4954295149730588,-0.018146142683561548,0.3496672303260462,-0.6796125480779284,0.13390882611393898,-0.7515200113877166,-0.948603977181042,0.9895937119904836,0.9167188923267492,0.9976580703243364,0.3998755861236283,-0.4202002040931178,0.7366853439387616,0.0351447855810733,0.9988984784553272,0.45214207744475,-0.9996602356847368,1,5.177646380837081,0.24873051529335052,-0.8811831281762241,-0.6535692785513931,-3.2893587504305444,-3.105411420090041,0.227613849624831,1.8039255498101645
-0.24242677242952493,-1.2767424014538096,0.05316781773874987,0.46729905666903687,-0.44124887186664813,-0.27152002626208316,0.34235399302156305,2.379832210255057,-1.9563264641337474,0.33367490472891237,0.8900696021370869,0.7613795658057292,0.7570367692852221,0.0816719937836862,0.6232844296804327,-0.4848384417601694,0.982824179308972,-0.3819118026542542,-0.9987803153181184,-0.4246574603140069,-0.9900803340307344,1,-6.363481653869553,0.04179188504473246,0.9349096990641346,0.5307620283660198,-3.16469669649502,1.6052358887779166,-0.40414767069811475,1.8039255498101645
0.36833539544398974,-0.0753250290786032,0.6378359627093552,0.5113292609214779,-0.44178839249697593,-0.2806164391953475,0.33377277948178524,-0.6934203504165243,0.8822302614319862,0.7386433836793018,-0.8725436847783291,0.1954467973052345,-0.0475035942522759,0.9590583600355128,0.8787667138493287,0.9241781711488696,0.9996983503500194,0.5062185551990144,0.5275274844502422,0.439877977733537,-0.989374473655298,1,7.654707997144834,1.1059041281341382,-1.2084809237344718,1.1374445844635188,-4.027682714423632,2.7709224494436677,2.3459255081979906,1.8039255498101645
0.36891039847736135,0.8004598989766525,0.16856076122746705,0.40665713313191815,-0.4413336554632334,-0.2334888523197701,0.28717577363350383,0.5652136659046871,-0.11842599153176774,-2.8988880555483787,0.6079352545420432,0.609257290238291,0.1909136978396791,0.9648424563056835,-0.9764051416240288,0.958991850545015,0.9355876647657402,0.7197013300281137,-0.858164447276884,-0.4936003985202992,-0.9867043011476958,1,1.716570143307245,0.8863508434908065,0.009718339638175505,0.24953753468220954,-9.51679082494042,-0.4042777965965966,0.23981919504403404,1.8039255498101645
-3.695309416251515,-0.6310073921637238,0.26419910397041024,0.5088930000484402,-0.4377748377301773,-0.2147511083957144,-0.04001640981659501,-0.06415174958307789,-1.3339485027470825,-4.133860748208964,-0.9502143072645026,0.9266825746664517,-0.0990074912165337,0.9983336590206022,0.9811120455436996,0.9950516510580378,0.9997612930506536,0.8062695825204068,0.9999659948762584,0.5582098183525512,-0.98259123439285,1,1.3056586582416083,0.14943939460649963,-1.0865681504162368,0.09941005856286736,-4.752436164937893,2.341065874887187,1.1859782089791042,1.8039255498101645
0.34373085440740947,1.0700754756399118,0.6070046028152966,0.484905017113499,-0.44186483650091557,-0.2758232135359131,0.32066400040818754,-0.6526154841246733,-1.1238998851721176,-0.43142176884064504,-0.9656767196773492,0.845980143670315,-0.6238448639513163,0.9881693383031812,0.2678306487328099,0.8417146541743985,0.9999976426251252,-0.910147918930298,0.4030426088537529,0.4698923795346686,-0.7363668958266424,0,8.287523040595216,1.2095969043505639,-0.6313225264918125,0.0212991944970402,-6.132714806398766,-2.025733739585732,0.6526217209888527,1.8039255498101645
-3.753591192224852,-0.7228039843144586,-0.19210161631359396,0.21817578719781705,-0.3546284488399492,-0.15568982849778656,0.2817556984660929,2.424179834457915,1.2393728228747238,0.24887737267777424,0.901741239170542,0.9964959260590104,-0.981051441846857,-0.3667517204888935,0.9775075600645784,0.4812815444367654,0.9756800738583415,0.958863412648966,-0.9989017911518548,-0.0730153715280137,-0.9913488205138458,1,-0.9326389510525964,1.3433658233272396,1.22307580698606,-0.6961760407693185,-3.5485550228484346,4.367577897834125,-1.9192518477553786,1.8039255498101645
0.2695095232031626,-1.5057865410959024,0.6338474580030999,0.5056152513707516,-0.44188428583253636,0.020305012522616267,0.3425363532698363,2.1334718206087837,-1.5281397923856521,-0.2151346975901468,-0.9995750780525536,0.916745316414356,0.8453866027992982,0.8770833096204941,0.7938577184306878,0.5577532848883523,0.898420011065589,0.9933291663846998,0.0446576605963441,0.1805201518335989,-0.9942947068120124,1,-5.894194664978371,-0.5547846081630725,-0.08115711377395614,1.0902692574414243,-3.555216091577126,3.0098779546304355,1.1714263712153805,1.8039255498101645
0.19102274425918508,-1.5505318937398913,0.6703334112417164,0.494705050735136,-0.4153863155831447,-0.10928826166961932,0.3774113508370089,1.3882787221997916,0.16793413025628245,0.35227538526566876,0.8124689397262265,0.1925470367245945,0.1605883863992481,0.9998173018772596,0.7646398112432545,0.999999875214304,0.9999783389535486,0.0881088693814421,-0.999891060705023,-0.3026558183648484,-0.9976879254734442,1,1.489788933503084,1.3375501835731924,2.0335228905672813,1.8880775580088702,-1.341083894714683,5.681383127367537,-0.14544533255841108,1.8039255498101645
0.044221201046496156,-1.2969817043580973,0.7160610290540774,0.5086379602664071,-0.4418326918295026,0.45060844195403243,0.37338177883047496,-0.6864251220780325,0.33842681729020063,-3.3341542151782755,0.9989247840792794,0.3214474810099925,-0.2426853561552869,0.998630768217151,0.5462090597398743,0.9984193933076247,0.9960605829859236,-0.6852307799245186,-0.9757430769997054,0.672306293127765,-0.9988062378040048,1,6.989394185482464,0.12304843615237257,-1.1778988190270256,0.09792490974161426,-7.508804852197016,4.981879682970995,1.2758237287686398,1.8039255498101645
0.3690337451983216,0.82552681393721,0.5681196782088811,0.45457945754561047,-0.1883803598748163,-0.28091901522105733,0.36691209490495436,-0.3965623061596034,1.06285972209274,0.8632346830865265,-0.0827652565854584,0.8907984614003736,0.4035942268970979,0.9840832965472842,-0.2061645589948938,0.99999008020553,0.9999998403571906,0.9806142261483448,0.9948130352224904,0.433474973929308,-0.9999573776794684,1,7.471442685846587,1.1837060616755108,-0.1283500175710886,0.5690698119171301,-5.370532850624982,-0.2869095416780648,0.6974198294882188,1.8039255498101645
0.3667528275536775,1.0428776637583095,0.11617903601701689,0.5028070271621898,-0.44142774731379364,-0.2833277729418858,0.3786237417864572,-0.701284175994631,0.6229080049309433,0.1462071379925476,0.9990501756804414,0.9552986514172754,0.9059331878151056,0.9968957761879764,0.9624473688477172,-0.8289890591111244,0.9167182615798264,-0.3029310602655883,0.993583275563898,0.2942990785802593,-0.99997662182335,1,6.89735554179769,0.14535073736133575,-1.1212303488401592,0.03822655769791132,-5.079003597243842,1.786165092985525,1.1594569065380704,1.8039255498101645
0.24809278003234267,-0.9052472890516813,0.686822018759975,0.517239291510668,-0.44154932691128557,-0.2315344372611898,0.3705032205926446,-0.6639880569366334,-0.32005905059258155,0.33314478786001034,0.9570385690013468,-0.2868553184961757,0.982819456966682,0.9994154938024572,0.9869645950336258,0.9995041227630151,0.9999694688740552,-0.8456629423521963,-0.2086560445695052,0.3433694111374085,-0.9899259195640612,1,7.799791168765758,0.5734523673091244,0.484832557395851,0.5952991210746222,-3.7492038536282872,4.636539733952365,0.11046656367877122,1.8039255498101645
-3.170719200531125,-1.4150580833979312,0.36858785992799725,0.5169159279326117,-0.44175364672129186,-0.2717068843376271,-0.5481920397088694,0.040242878163359724,-2.1002349321374623,-3.546316452678509,-0.998351053313816,0.8533581670155372,0.4404702460177745,0.9793347011781826,0.9951302898016172,0.9439822557713748,-0.9817778020810334,0.9989696413085568,0.9993405738460877,0.0917101552346164,-0.9991710646355112,0,-0.609388353747414,1.2917046581491567,0.2563230980734743,2.658968467207226,-5.04155882581358,3.6712438328454784,2.4026453691337517,1.8039255498101645
